A,100292,B,557,614
A,100293,B,277,819
A,100294,B,788,572
A,100295,S,813,754
A,100296,S,903,813
A,100297,S,112,811
A,100298,B,688,749
A,100299,S,581,951
A,100300,B,983,549
A,100301,B,887,793
A,100302,S,238,743
A,100303,S,676,909
A,100304,S,793,596
A,100305,B,69,574
A,100306,S,74,603
A,100307,S,872,547
A,100308,B,730,982
A,100309,B,49,997
A,100310,S,629,864
A,100311,B,589,572
A,100312,S,450,813
A,100313,B,692,944
A,100314,S,576,677
A,100315,S,956,995
A,100316,S,962,829
A,100317,S,96,747
A,100318,S,783,899
A,100319,B,27,824
A,100320,B,758,919
A,100321,S,851,985
A,100322,S,385,745
A,100323,S,431,748
A,100324,S,820,712
A,100325,B,662,1000
A,100326,B,98,562
A,100327,B,704,990
A,100328,S,723,585
A,100329,S,649,799
A,100330,B,862,961
A,100331,S,430,647
A,100332,S,812,645
A,100333,B,726,621
A,100334,B,478,703
A,100335,B,413,789
A,100336,S,916,605
A,100337,S,256,584
A,100338,B,580,742
A,100339,S,526,582
A,100340,B,533,978
A,100341,S,523,698
A,100342,S,906,856
A,100343,S,799,698
A,100344,S,721,569
A,100345,B,953,789
A,100346,B,722,512
A,100347,S,479,525
A,100348,B,354,851
A,100349,B,115,607
A,100350,B,195,718
A,100351,B,277,744
A,100352,S,308,506
A,100353,B,855,830
A,100354,B,744,551
A,100355,S,38,537
A,100356,B,446,759
A,100357,B,505,888
A,100358,S,85,723
A,100359,B,798,609
A,100360,B,484,906
A,100361,B,197,742
A,100362,B,675,758
A,100363,S,833,820
A,100364,B,327,776
A,100365,B,270,699
A,100366,S,862,729
A,100367,B,995,580
A,100368,B,262,709
A,100369,B,358,736
A,100370,B,642,569
A,100371,S,467,703
A,100372,B,134,905
A,100373,S,847,767
A,100374,B,492,664
A,100375,S,50,613
A,100376,B,432,920
A,100377,B,37,814
A,100378,S,392,829
A,100379,S,130,684
A,100380,B,698,807
A,100381,S,112,877
A,100382,B,806,532
A,100383,B,66,708
A,100384,S,665,648
A,100385,S,774,716
A,100386,B,962,548
A,100387,S,106,651
A,100388,S,37,796
A,100389,S,110,669
A,100390,S,841,777
A,100391,B,148,754
A,100392,B,872,650
A,100393,S,396,929
A,100394,B,450,682
A,100395,B,605,857
A,100396,B,416,906
A,100397,B,226,871
A,100398,S,297,699
A,100399,S,284,809
A,100400,B,518,929
A,100401,S,130,763
A,100402,S,711,620
A,100403,S,748,610
A,100404,S,520,601
A,100405,S,185,676
A,100406,B,221,857
A,100407,B,851,505
A,100408,B,479,920
A,100409,S,628,699
A,100410,S,753,896
A,100411,S,630,680
A,100412,S,920,834
A,100413,S,558,782
A,100414,B,293,631
A,100415,S,356,708
A,100416,S,646,564
A,100417,B,824,870
A,100418,B,712,658
A,100419,B,391,823
A,100420,S,193,912
A,100421,S,777,706
A,100422,B,490,523
A,100423,S,479,601
A,100424,S,231,939
A,100425,S,577,802
A,100426,B,784,911
A,100427,S,777,1000
A,100428,S,474,706
A,100429,S,614,813
A,100430,B,699,793
A,100431,S,959,737
A,100432,S,415,676
A,100433,S,151,831
A,100434,S,709,994
A,100435,B,202,665
A,100436,S,492,610
A,100437,B,866,741
A,100438,B,197,521
A,100439,S,873,529
A,100440,S,861,505
A,100441,B,314,864
A,100442,B,829,507
A,100443,S,189,750
A,100444,S,324,995
A,100445,B,137,704
A,100446,B,649,866
A,100447,S,712,668
A,100448,B,841,726
A,100449,S,503,883
A,100450,S,729,831
A,100451,B,963,698
A,100452,S,660,528
A,100453,S,707,619
A,100454,S,948,618
A,100455,S,401,828
A,100456,S,970,906
A,100457,B,390,806
A,100458,S,851,922
A,100459,S,431,515
A,100460,S,3,873
A,100461,B,101,845
A,100462,B,497,747
A,100463,B,617,902
A,100464,B,789,963
A,100465,S,206,887
A,100466,S,857,948
A,100467,B,335,982
A,100468,B,850,578
A,100469,S,895,929
A,100470,B,418,623
A,100471,S,534,520
A,100472,B,852,972
A,100473,S,970,807
A,100474,S,621,615
A,100475,S,393,576
A,100476,B,193,550
A,100477,B,887,603
A,100478,B,409,812
A,100479,S,816,834
A,100480,B,974,663
A,100481,S,421,948
A,100482,B,233,732
A,100483,B,317,561
A,100484,B,397,938
A,100485,B,644,808
A,100486,B,540,533
A,100487,S,703,733
A,100488,B,841,785
A,100489,B,194,880
A,100490,S,548,538
A,100491,S,924,896
A,100492,S,369,617
A,100493,B,512,979
A,100494,B,45,645
A,100495,B,320,975
A,100496,B,241,952
A,100497,B,148,605
A,100498,S,735,734
A,100499,B,512,644
A,100500,S,204,959
A,100501,S,132,535
A,100502,B,179,991
A,100503,B,946,557
A,100504,B,357,624
A,100505,S,406,768
A,100506,S,123,784
A,100507,B,175,588
A,100508,B,151,517
A,100509,B,846,927
A,100510,S,217,566
A,100511,B,653,986
A,100512,S,404,624
A,100513,B,46,876
A,100514,S,988,577
A,100515,S,476,639
A,100516,S,680,544
A,100517,B,387,985
A,100518,B,460,776
A,100519,S,287,600
A,100520,S,952,613
A,100521,S,763,911
A,100522,S,608,591
A,100523,S,485,726
A,100524,B,572,848
A,100525,B,345,551
A,100526,B,803,910
A,100527,B,370,832
A,100528,B,682,535
A,100529,B,63,687
A,100530,S,927,549
A,100531,B,234,988
A,100532,S,42,618
A,100533,S,833,975
A,100534,B,929,680
A,100535,B,389,751
A,100536,S,327,542
A,100537,B,976,582
A,100538,B,10,927
A,100539,B,28,990
A,100540,S,949,580
A,100541,B,137,509
A,100542,S,67,767
A,100543,B,92,865
A,100544,S,212,982
A,100545,B,367,582
A,100546,B,456,843
A,100547,B,230,927
A,100548,S,320,994
A,100549,S,36,690
A,100550,B,744,587
A,100551,S,166,667
A,100552,B,64,791
A,100553,B,141,767
A,100554,S,886,869
A,100555,B,485,877
A,100556,S,687,880
A,100557,S,845,894
A,100558,S,887,699
A,100559,B,135,635
A,100560,B,165,859
A,100561,S,872,577
A,100562,S,692,874
A,100563,B,894,504
A,100564,S,546,513
A,100565,S,414,714
A,100566,S,978,762
A,100567,S,159,923
A,100568,S,885,919
A,100569,S,422,956
A,100570,B,393,822
A,100571,S,111,773
A,100572,B,204,585
A,100573,B,646,907
A,100574,B,973,845
A,100575,S,414,674
A,100576,B,439,548
A,100577,B,99,812
A,100578,S,771,733
A,100579,S,522,662
A,100580,B,287,642
A,100581,B,974,676
A,100582,B,568,977
A,100583,B,437,534
A,100584,B,458,907
A,100585,B,615,554
A,100586,B,985,659
A,100587,S,750,699
A,100588,B,268,994
A,100589,S,772,778
A,100590,S,805,517
A,100591,B,290,577
A,100592,S,545,833
A,100593,S,146,992
A,100594,B,277,793
A,100595,B,260,629
A,100596,B,746,985
A,100597,S,892,731
A,100598,B,940,815
A,100599,S,245,558
A,100600,B,722,558
A,100601,B,451,930
A,100602,S,479,753
A,100603,B,272,763
A,100604,B,346,559
A,100605,S,633,727
A,100606,B,205,584
A,100607,B,936,884
A,100608,B,344,536
A,100609,B,936,869
A,100610,B,407,738
A,100611,B,833,646
A,100612,S,156,966
A,100613,B,514,570
A,100614,S,554,506
A,100615,S,151,620
A,100616,S,664,854
A,100617,S,797,939
A,100618,S,162,866
A,100619,B,518,751
A,100620,B,945,511
A,100621,S,195,809
A,100622,B,254,629
A,100623,S,621,614
A,100624,B,284,889
A,100625,S,434,896
A,100626,S,8,501
A,100627,B,349,927
A,100628,S,704,605
A,100629,S,779,923
A,100630,B,734,767
A,100631,B,978,519
A,100632,S,795,541
A,100633,B,34,560
A,100634,S,55,620
A,100635,B,566,787
A,100636,B,598,804
A,100637,S,80,724
A,100638,B,966,567
A,100639,B,341,958
A,100640,S,671,544
A,100641,S,572,519
A,100642,B,407,991
A,100643,B,33,753
A,100644,B,171,611
A,100645,B,426,965
A,100646,S,135,757
A,100647,B,830,860
A,100648,S,398,517
A,100649,S,123,520
A,100650,B,428,914
A,100651,B,523,919
A,100652,B,43,891
A,100653,B,100,758
A,100654,S,130,511
A,100655,S,509,626
A,100656,B,936,650
A,100657,S,907,979
A,100658,S,921,832
A,100659,B,422,855
A,100660,B,13,510
A,100661,B,413,943
A,100662,S,816,941
A,100663,B,399,670
A,100664,B,163,618
A,100665,B,888,804
A,100666,B,584,831
A,100667,S,320,716
A,100668,S,275,759
A,100669,S,998,595
A,100670,B,766,738
A,100671,S,93,945
A,100672,S,526,962
A,100673,S,674,921
A,100674,B,651,944
A,100675,B,438,898
A,100676,S,311,790
A,100677,B,320,888
A,100678,S,788,560
A,100679,B,192,780
A,100680,S,292,545
A,100681,S,37,768
A,100682,B,205,863
A,100683,B,434,573
A,100684,S,817,843
A,100685,S,457,706
A,100686,B,248,950
A,100687,B,705,542
A,100688,B,983,680
A,100689,S,343,867
A,100690,B,463,610
A,100691,B,590,619
A,100692,B,313,544
A,100693,B,926,975
A,100694,B,688,877
A,100695,S,312,939
A,100696,S,991,723
A,100697,S,353,971
A,100698,B,100,523
A,100699,S,65,694
A,100700,S,624,621
A,100701,S,881,523
A,100702,S,271,698
A,100703,S,275,527
A,100704,B,855,638
A,100705,B,793,995
A,100706,S,389,756
A,100707,B,913,669
A,100708,B,431,662
A,100709,B,40,748
A,100710,B,557,731
A,100711,S,882,768
A,100712,S,848,728
A,100713,B,117,679
A,100714,B,634,842
A,100715,B,15,911
A,100716,B,467,835
A,100717,S,187,862
A,100718,S,928,597
A,100719,B,275,858
A,100720,B,277,773
A,100721,B,427,859
A,100722,S,751,510
A,100723,S,158,737
A,100724,B,166,510
A,100725,S,878,599
A,100726,S,867,606
A,100727,S,299,501
A,100728,S,48,835
A,100729,B,985,714
A,100730,B,547,991
A,100731,S,372,888
A,100732,B,844,547
A,100733,S,704,708
A,100734,S,371,972
A,100735,B,981,774
A,100736,B,707,988
A,100737,B,990,673
A,100738,B,418,662
A,100739,B,192,712
A,100740,B,137,779
A,100741,B,475,961
A,100742,S,217,883
A,100743,B,481,767
A,100744,B,262,971
A,100745,S,336,916
A,100746,B,977,962
A,100747,S,718,931
A,100748,B,444,600
A,100749,B,234,900
A,100750,S,399,887
A,100751,S,152,548
A,100752,S,839,946
A,100753,B,80,978
A,100754,B,585,958
A,100755,B,285,973
A,100756,S,645,824
A,100757,B,27,582
A,100758,B,539,630
A,100759,B,494,628
A,100760,S,586,580
A,100761,S,680,592
A,100762,B,130,875
A,100763,S,52,709
A,100764,S,785,688
A,100765,S,523,920
A,100766,S,110,777
A,100767,S,646,687
A,100768,B,536,500
A,100769,B,304,592
A,100770,S,70,763
A,100771,S,68,789
A,100772,B,177,620
A,100773,B,249,513
A,100774,B,308,656
A,100775,B,276,789
A,100776,B,751,848
A,100777,S,926,618
A,100778,B,609,774
A,100779,B,104,901
A,100780,S,547,776
A,100781,B,895,824
A,100782,S,701,873
A,100783,B,582,933
A,100784,S,520,588
A,100785,B,320,561
A,100786,S,985,977
A,100787,B,302,619
A,100788,S,401,958
A,100789,B,293,696
A,100790,S,728,676
A,100791,S,913,955
A,100792,S,611,668
A,100793,S,600,765
A,100794,S,865,808
A,100795,S,985,999
A,100796,B,822,968
A,100797,B,468,957
A,100798,S,979,500
A,100799,B,573,580
A,100800,B,839,843
A,100801,S,339,590
A,100802,B,935,761
A,100803,S,457,505
A,100804,S,597,663
A,100805,B,479,854
A,100806,B,983,800
A,100807,S,437,977
A,100808,S,345,523
A,100809,B,583,621
A,100810,S,509,609
A,100811,S,983,820
A,100812,B,265,592
A,100813,B,388,915
A,100814,S,605,695
A,100815,S,570,858
A,100816,S,399,746
A,100817,B,957,661
A,100818,S,968,722
A,100819,S,689,893
A,100820,B,317,630
A,100821,S,127,509
A,100822,S,263,610
A,100823,S,565,655
A,100824,B,428,972
A,100825,B,975,596
A,100826,S,859,755
A,100827,S,129,914
A,100828,B,627,661
A,100829,S,207,657
A,100830,B,71,708
A,100831,S,935,836
A,100832,B,568,767
A,100833,S,194,786
A,100834,S,57,575
A,100835,B,730,815
A,100836,B,350,705
A,100837,S,28,888
A,100838,S,339,901
A,100839,S,643,728
A,100840,S,287,701
A,100841,B,141,956
A,100842,B,444,783
A,100843,S,769,589
A,100844,B,566,661
A,100845,B,957,545
A,100846,S,330,863
A,100847,B,192,594
A,100848,B,3,727
A,100849,S,408,742
A,100850,B,347,616
A,100851,S,737,778
A,100852,S,636,631
A,100853,S,475,853
A,100854,S,624,955
A,100855,B,144,889
A,100856,S,356,873
A,100857,B,607,853
A,100858,S,60,546
A,100859,B,46,926
A,100860,B,751,665
A,100861,B,320,557
A,100862,B,104,858
A,100863,S,978,949
A,100864,B,267,723
A,100865,B,100,938
A,100866,B,694,742
A,100867,S,655,792
A,100868,B,490,518
A,100869,S,745,991
A,100870,S,862,522
A,100871,B,454,983
A,100872,B,756,532
A,100873,B,950,907
A,100874,B,908,996
A,100875,B,625,659
A,100876,S,264,857
A,100877,B,127,851
A,100878,S,530,951
A,100879,B,114,511
A,100880,B,33,875
A,100881,B,801,985
A,100882,B,52,869
A,100883,S,854,928
A,100884,S,416,926
A,100885,B,428,716
A,100886,S,155,831
A,100887,B,424,601
A,100888,B,685,985
A,100889,B,273,609
A,100890,S,959,852
A,100891,S,210,561
A,100892,S,476,704
A,100893,B,839,665
A,100894,B,745,557
A,100895,S,30,762
A,100896,S,556,883
A,100897,S,269,788
A,100898,B,466,968
A,100899,S,697,745
A,100900,B,713,616
A,100901,B,619,715
A,100902,B,137,900
A,100903,S,423,894
A,100904,S,100,781
A,100905,B,114,655
A,100906,S,412,526
A,100907,S,953,730
A,100908,S,18,726
A,100909,B,551,668
A,100910,B,802,825
A,100911,S,97,500
A,100912,B,783,878
A,100913,B,863,652
A,100914,S,191,798
A,100915,B,709,976
A,100916,B,987,890
A,100917,B,519,823
A,100918,S,717,916
A,100919,B,652,681
A,100920,B,626,761
A,100921,S,966,912
A,100922,B,907,991
A,100923,S,201,787
A,100924,S,81,509
A,100925,B,61,749
A,100926,B,964,542
A,100927,S,405,631
A,100928,S,604,691
A,100929,S,554,671
A,100930,B,377,598
A,100931,S,373,784
A,100932,B,678,854
A,100933,B,513,662
A,100934,S,872,668
A,100935,S,260,564
A,100936,B,976,849
A,100937,B,347,965
A,100938,B,791,724
A,100939,S,752,969
A,100940,S,596,864
A,100941,S,835,667
A,100942,S,678,513
A,100943,S,510,928
A,100944,B,98,989
A,100945,B,325,623
A,100946,B,58,682
A,100947,S,291,925
A,100948,S,557,517
A,100949,B,208,817
A,100950,B,719,843
A,100951,S,951,988
A,100952,S,623,777
A,100953,S,659,772
A,100954,S,737,698
A,100955,B,884,720
A,100956,S,452,923
A,100957,B,595,617
A,100958,S,785,747
A,100959,B,215,541
A,100960,B,16,936
A,100961,B,660,830
A,100962,S,730,758
A,100963,B,707,871
A,100964,S,831,640
A,100965,B,482,750
A,100966,S,146,848
A,100967,B,609,517
A,100968,S,726,781
A,100969,B,570,592
A,100970,S,187,580
A,100971,B,118,747
A,100972,B,55,554
A,100973,B,958,743
A,100974,B,240,889
A,100975,B,688,511
A,100976,B,976,632
A,100977,S,563,788
A,100978,S,507,505
A,100979,S,827,577
A,100980,S,9,582
A,100981,B,213,506
A,100982,S,74,735
A,100983,B,120,850
A,100984,S,280,615
A,100985,B,959,607
A,100986,B,773,624
A,100987,B,470,957
A,100988,B,782,973
A,100989,S,959,702
A,100990,B,759,563
A,100991,S,417,984
A,100992,B,67,580
A,100993,B,539,830
A,100994,B,251,692
A,100995,S,379,871
A,100996,S,797,651
A,100997,S,137,980
A,100998,S,361,542
A,100999,B,485,817
A,101000,B,410,768
A,101001,B,515,703
A,101002,S,173,638
A,101003,S,689,669
A,101004,B,469,690
A,101005,S,160,671
A,101006,B,598,520
A,101007,B,184,543
A,101008,S,96,663
A,101009,B,219,776
A,101010,S,749,698
A,101011,B,318,713
A,101012,S,669,717
A,101013,S,605,598
A,101014,B,762,689
A,101015,B,606,618
A,101016,S,555,747
A,101017,S,953,559
A,101018,B,273,668
A,101019,S,346,789
A,101020,B,739,690
A,101021,S,70,628
A,101022,S,837,999
A,101023,B,333,954
A,101024,S,896,734
A,101025,B,423,915
A,101026,B,789,507
A,101027,S,306,914
A,101028,B,81,872
A,101029,B,808,540
A,101030,S,480,854
A,101031,S,287,888
A,101032,B,485,984
A,101033,S,969,816
A,101034,S,970,615
A,101035,B,953,562
A,101036,B,942,977
A,101037,S,270,634
A,101038,B,371,519
A,101039,S,116,910
A,101040,B,777,739
A,101041,B,683,595
A,101042,B,629,991
A,101043,S,472,668
A,101044,B,276,772
A,101045,S,526,906
A,101046,S,146,780
A,101047,B,61,787
A,101048,B,670,772
A,101049,S,958,702
A,101050,S,162,596
A,101051,S,275,911
A,101052,B,133,539
A,101053,B,827,813
A,101054,S,252,800
A,101055,S,52,959
A,101056,S,2,985
A,101057,S,683,636
A,101058,S,877,974
A,101059,S,588,533
A,101060,S,383,542
A,101061,B,1,517
A,101062,S,923,829
A,101063,B,188,870
A,101064,B,368,869
A,101065,B,357,953
A,101066,B,270,502
A,101067,S,743,550
A,101068,S,937,534
A,101069,B,193,644
A,101070,S,609,679
A,101071,B,110,588
A,101072,S,741,919
A,101073,B,447,879
A,101074,B,709,606
A,101075,B,468,692
A,101076,B,391,953
A,101077,S,465,779
A,101078,B,859,935
A,101079,B,318,631
A,101080,B,111,895
A,101081,B,834,657
A,101082,S,289,582
A,101083,S,674,571
A,101084,B,668,862
A,101085,S,316,842
A,101086,B,730,686
A,101087,S,113,521
A,101088,B,49,743
A,101089,B,812,924
A,101090,B,799,539
A,101091,S,436,631
A,101092,S,667,534
A,101093,B,440,841
A,101094,B,186,640
A,101095,B,627,834
A,101096,B,450,988
A,101097,S,601,556
A,101098,S,840,988
A,101099,B,248,703
A,101100,S,104,580
A,101101,S,387,755
A,101102,S,380,858
A,101103,B,862,553
A,101104,B,989,637
A,101105,B,608,750
A,101106,S,412,879
A,101107,S,309,674
A,101108,B,411,570
A,101109,B,381,508
A,101110,S,699,754
A,101111,B,927,895
A,101112,B,436,762
A,101113,S,434,506
A,101114,S,199,567
A,101115,B,637,936
A,101116,B,282,662
A,101117,S,868,693
A,101118,S,852,660
A,101119,S,258,535
A,101120,S,684,771
A,101121,S,739,878
A,101122,B,733,719
A,101123,B,816,593
A,101124,B,290,629
A,101125,S,638,521
A,101126,S,981,703
A,101127,B,438,509
A,101128,B,203,911
A,101129,S,581,568
A,101130,B,469,905
A,101131,S,885,611
A,101132,S,402,834
A,101133,B,911,846
A,101134,S,438,648
A,101135,S,875,867
A,101136,B,384,801
A,101137,S,227,586
A,101138,S,648,941
A,101139,B,111,935
A,101140,B,40,585
A,101141,S,434,847
A,101142,B,747,670
A,101143,S,55,909
A,101144,B,214,591
A,101145,B,276,607
A,101146,S,605,788
A,101147,S,453,921
A,101148,S,317,750
A,101149,S,680,856
A,101150,S,243,904
A,101151,S,228,766
A,101152,S,335,882
A,101153,B,89,579
A,101154,S,547,922
A,101155,S,91,670
A,101156,S,251,863
A,101157,B,921,762
A,101158,B,52,941
A,101159,S,18,996
A,101160,B,782,511
A,101161,S,692,746
A,101162,B,443,915
A,101163,S,783,846
A,101164,B,473,670
A,101165,B,772,924
A,101166,B,317,594
A,101167,B,132,658
A,101168,B,242,784
A,101169,S,135,517
A,101170,B,286,727
A,101171,B,585,776
A,101172,B,597,765
A,101173,B,494,938
A,101174,S,535,813
A,101175,B,833,635
A,101176,B,105,743
A,101177,S,150,555
A,101178,S,298,760
A,101179,S,411,520
A,101180,S,539,834
A,101181,S,617,882
A,101182,B,49,750
A,101183,B,914,940
A,101184,B,849,856
A,101185,B,229,821
A,101186,B,72,756
A,101187,S,405,686
A,101188,B,958,767
A,101189,B,53,848
A,101190,B,766,748
A,101191,S,608,864
A,101192,S,937,750
A,101193,S,812,649
A,101194,S,774,676
A,101195,S,450,598
A,101196,B,232,625
A,101197,B,176,623
A,101198,S,946,672
A,101199,B,233,882
A,101200,S,716,911
A,101201,B,161,884
A,101202,S,389,678
A,101203,S,316,833
A,101204,S,765,558
A,101205,S,859,796
A,101206,S,80,543
A,101207,B,655,533
A,101208,B,228,791
A,101209,S,261,653
A,101210,S,392,699
A,101211,B,386,916
A,101212,B,456,637
A,101213,S,962,534
A,101214,B,563,944
A,101215,B,892,633
A,101216,B,769,721
A,101217,S,60,564
A,101218,B,770,860
A,101219,S,823,511
A,101220,B,747,890
A,101221,S,965,977
A,101222,S,58,848
A,101223,S,852,696
A,101224,S,842,540
A,101225,B,181,501
A,101226,S,421,515
A,101227,S,329,609
A,101228,B,730,626
A,101229,B,917,652
A,101230,B,943,887
A,101231,B,903,598
A,101232,S,859,806
A,101233,B,186,896
A,101234,B,354,552
A,101235,S,21,993
A,101236,B,896,930
A,101237,B,352,507
A,101238,B,178,685
A,101239,B,425,859
A,101240,S,121,645
A,101241,B,659,903
A,101242,B,289,721
A,101243,S,467,703
A,101244,B,317,689
A,101245,S,390,861
A,101246,B,12,777
A,101247,S,344,696
A,101248,S,483,582
A,101249,S,927,505
A,101250,S,467,674
A,101251,B,879,725
A,101252,B,306,629
A,101253,S,175,623
A,101254,B,155,620
A,101255,B,767,562
A,101256,S,983,764
A,101257,S,893,882
A,101258,B,854,703
A,101259,B,361,655
A,101260,B,18,921
A,101261,B,326,635
A,101262,S,681,964
A,101263,B,28,673
A,101264,B,881,987
A,101265,B,626,550
A,101266,B,281,852
A,101267,B,236,954
A,101268,S,113,666
A,101269,S,809,837
A,101270,S,874,993
A,101271,B,856,570
