A,100328,B,990,794
A,100329,B,32,984
A,100330,S,852,748
A,100331,S,951,698
A,100332,S,167,711
A,100333,S,485,563
A,100334,B,521,570
A,100335,S,449,966
A,100336,S,164,618
A,100337,B,88,685
A,100338,B,496,511
A,100339,B,565,879
A,100340,B,705,647
A,100341,B,715,639
A,100342,B,620,838
A,100343,B,48,959
A,100344,S,110,745
A,100345,B,842,501
A,100346,S,84,877
A,100347,B,687,657
A,100348,S,94,735
A,100349,B,796,950
A,100350,B,521,783
A,100351,S,677,719
A,100352,S,310,614
A,100353,S,996,749
A,100354,B,534,968
A,100355,S,287,968
A,100356,B,291,992
A,100357,B,390,942
A,100358,B,281,644
A,100359,S,144,642
A,100360,S,690,508
A,100361,S,662,742
A,100362,B,713,565
A,100363,S,301,972
A,100364,B,22,861
A,100365,S,451,629
A,100366,B,376,649
A,100367,B,652,910
A,100368,B,261,849
A,100369,B,352,909
A,100370,S,987,608
A,100371,B,826,975
A,100372,B,122,761
A,100373,B,160,824
A,100374,S,421,913
A,100375,B,633,943
A,100376,S,637,977
A,100377,S,665,781
A,100378,B,865,870
A,100379,B,578,558
A,100380,S,310,730
A,100381,S,65,727
A,100382,B,27,700
A,100383,S,447,784
A,100384,B,453,772
A,100385,S,13,908
A,100386,B,634,870
A,100387,S,907,878
A,100388,B,564,962
A,100389,B,46,958
A,100390,B,823,807
A,100391,S,84,922
A,100392,S,894,782
A,100393,S,371,549
A,100394,S,584,820
A,100395,S,369,933
A,100396,B,823,738
A,100397,B,591,649
A,100398,B,984,875
A,100399,S,339,505
A,100400,S,285,745
A,100401,S,28,845
A,100402,B,313,978
A,100403,S,127,674
A,100404,S,12,997
A,100405,B,298,772
A,100406,S,177,819
A,100407,B,482,979
A,100408,S,587,840
A,100409,S,524,696
A,100410,B,617,750
A,100411,S,349,735
A,100412,B,470,914
A,100413,S,748,895
A,100414,B,443,896
A,100415,S,397,637
A,100416,S,353,577
A,100417,B,841,995
A,100418,S,766,700
A,100419,S,205,557
A,100420,S,696,556
A,100421,S,422,866
A,100422,S,654,544
A,100423,B,738,949
A,100424,B,299,501
A,100425,S,999,624
A,100426,B,993,743
A,100427,B,96,819
A,100428,B,207,770
A,100429,S,323,796
A,100430,B,22,565
A,100431,S,193,841
A,100432,S,987,632
A,100433,B,610,815
A,100434,S,574,787
A,100435,B,806,506
A,100436,S,80,872
A,100437,B,889,894
A,100438,B,925,517
A,100439,B,968,855
A,100440,S,567,845
A,100441,S,703,519
A,100442,B,767,963
A,100443,S,216,759
A,100444,B,708,633
A,100445,B,230,644
A,100446,B,821,555
A,100447,S,689,977
A,100448,S,271,581
A,100449,B,82,919
A,100450,S,306,991
A,100451,B,87,560
A,100452,S,58,945
A,100453,B,413,643
A,100454,S,662,632
A,100455,B,355,926
A,100456,B,519,909
A,100457,S,289,510
A,100458,B,102,991
A,100459,S,732,601
A,100460,B,609,732
A,100461,S,97,883
A,100462,B,991,623
A,100463,S,645,618
A,100464,B,310,689
A,100465,B,962,669
A,100466,B,713,777
A,100467,S,382,674
A,100468,S,321,776
A,100469,B,202,606
A,100470,B,639,972
A,100471,B,998,685
A,100472,S,854,911
A,100473,B,493,881
A,100474,S,675,825
A,100475,S,16,880
A,100476,S,588,656
A,100477,B,190,834
A,100478,B,530,594
A,100479,S,315,571
A,100480,S,391,595
A,100481,B,681,566
A,100482,B,161,632
A,100483,S,934,940
A,100484,B,939,889
A,100485,B,994,948
A,100486,S,13,920
A,100487,B,722,747
A,100488,S,696,678
A,100489,B,942,991
A,100490,B,902,872
A,100491,B,696,930
A,100492,S,374,614
A,100493,B,670,837
A,100494,B,2,637
A,100495,B,821,778
A,100496,B,548,751
A,100497,S,304,877
A,100498,S,244,803
A,100499,B,447,525
A,100500,S,789,918
A,100501,B,207,967
A,100502,S,510,566
A,100503,S,250,987
A,100504,S,378,720
A,100505,S,894,918
A,100506,B,845,913
A,100507,S,965,870
A,100508,B,344,522
A,100509,B,128,612
A,100510,S,383,572
A,100511,S,358,526
A,100512,B,578,778
A,100513,B,453,556
A,100514,B,736,827
A,100515,B,623,682
A,100516,S,620,792
A,100517,B,320,654
A,100518,S,892,802
A,100519,B,864,827
A,100520,B,739,541
A,100521,B,367,944
A,100522,S,54,500
A,100523,S,546,572
A,100524,S,878,944
A,100525,B,942,916
A,100526,B,640,846
A,100527,B,326,626
A,100528,B,156,607
A,100529,B,786,976
A,100530,B,396,703
A,100531,S,893,562
A,100532,B,994,619
A,100533,S,484,661
A,100534,B,328,684
A,100535,B,141,541
A,100536,B,897,617
A,100537,S,69,845
A,100538,B,572,713
A,100539,S,347,979
A,100540,S,686,989
A,100541,S,237,942
A,100542,S,722,778
A,100543,B,256,601
A,100544,S,548,989
A,100545,S,100,903
A,100546,B,508,737
A,100547,B,402,964
A,100548,B,330,576
A,100549,S,696,954
A,100550,B,915,798
A,100551,S,532,889
A,100552,S,316,935
A,100553,B,581,763
A,100554,B,19,564
A,100555,B,217,822
A,100556,S,511,896
A,100557,S,741,563
A,100558,B,731,568
A,100559,B,302,795
A,100560,S,593,538
A,100561,B,132,525
A,100562,B,206,947
A,100563,S,186,778
A,100564,B,873,644
A,100565,B,881,768
A,100566,B,481,794
A,100567,S,930,601
A,100568,S,443,620
A,100569,S,762,555
A,100570,B,259,525
A,100571,S,353,628
A,100572,S,148,935
A,100573,S,711,975
A,100574,B,797,797
A,100575,S,999,606
A,100576,S,86,582
A,100577,S,216,590
A,100578,B,14,888
A,100579,B,384,527
A,100580,B,219,800
A,100581,B,959,584
A,100582,S,197,758
A,100583,B,503,617
A,100584,B,444,944
A,100585,S,187,920
A,100586,B,712,991
A,100587,S,847,694
A,100588,B,311,580
A,100589,B,342,678
A,100590,S,220,571
A,100591,B,355,941
A,100592,B,308,713
A,100593,S,966,751
A,100594,S,669,601
A,100595,B,98,731
A,100596,S,162,719
A,100597,S,700,861
A,100598,B,658,943
A,100599,S,737,899
A,100600,S,466,711
A,100601,B,327,666
A,100602,B,41,555
A,100603,B,854,850
A,100604,B,221,560
A,100605,S,158,910
A,100606,B,414,895
A,100607,S,771,825
A,100608,S,24,635
A,100609,S,470,948
A,100610,B,984,618
A,100611,S,573,636
A,100612,S,800,687
A,100613,S,973,999
A,100614,B,832,601
A,100615,B,544,656
A,100616,S,967,851
A,100617,B,990,786
A,100618,S,369,510
A,100619,S,124,954
A,100620,S,215,635
A,100621,S,711,850
A,100622,S,504,674
A,100623,S,894,921
A,100624,B,321,792
A,100625,B,211,774
A,100626,S,517,686
A,100627,S,587,846
A,100628,S,979,710
A,100629,S,974,787
A,100630,B,761,804
A,100631,S,808,614
A,100632,S,791,987
A,100633,S,826,751
A,100634,B,420,692
A,100635,S,403,565
A,100636,B,802,555
A,100637,B,215,834
A,100638,B,975,851
A,100639,B,206,971
A,100640,B,76,541
A,100641,S,466,682
A,100642,S,604,946
A,100643,S,278,709
A,100644,B,103,901
A,100645,S,511,783
A,100646,B,730,811
A,100647,S,62,662
A,100648,B,365,702
A,100649,B,518,558
A,100650,S,841,563
A,100651,S,78,771
A,100652,B,257,812
A,100653,S,628,839
A,100654,S,35,894
A,100655,B,540,602
A,100656,S,596,815
A,100657,B,27,684
A,100658,B,303,818
A,100659,B,250,806
A,100660,S,969,916
A,100661,B,679,629
A,100662,B,987,870
A,100663,B,367,502
A,100664,S,567,827
A,100665,B,665,661
A,100666,B,410,669
A,100667,B,397,702
A,100668,S,943,742
A,100669,B,797,917
A,100670,S,268,807
A,100671,B,33,635
A,100672,B,526,658
A,100673,B,345,524
A,100674,S,257,786
A,100675,B,235,782
A,100676,S,120,873
A,100677,S,101,632
A,100678,S,592,812
A,100679,B,299,758
A,100680,B,378,619
A,100681,S,26,992
A,100682,S,448,645
A,100683,B,200,517
A,100684,B,766,874
A,100685,S,137,902
A,100686,S,460,939
A,100687,B,421,660
A,100688,B,16,791
A,100689,B,145,854
A,100690,B,733,940
A,100691,B,250,535
A,100692,S,765,516
A,100693,S,153,596
A,100694,B,858,691
A,100695,S,839,714
A,100696,S,586,593
A,100697,S,636,818
A,100698,S,519,858
A,100699,S,383,620
A,100700,S,351,603
A,100701,B,616,935
A,100702,B,336,717
A,100703,B,725,642
A,100704,B,620,796
A,100705,B,32,833
A,100706,S,587,604
A,100707,B,183,523
A,100708,S,746,529
A,100709,S,584,989
A,100710,B,419,596
A,100711,B,166,582
A,100712,B,736,891
A,100713,B,870,646
A,100714,S,981,896
A,100715,B,232,650
A,100716,S,553,591
A,100717,B,399,746
A,100718,S,877,758
A,100719,S,629,874
A,100720,S,169,842
A,100721,S,940,514
A,100722,S,895,889
A,100723,B,160,928
A,100724,B,702,957
A,100725,B,774,866
A,100726,B,890,612
A,100727,S,513,880
A,100728,S,681,994
A,100729,S,626,607
A,100730,B,340,783
A,100731,B,120,950
A,100732,B,306,766
A,100733,B,707,520
A,100734,S,708,933
A,100735,B,842,786
A,100736,S,423,763
A,100737,S,728,796
A,100738,B,663,659
A,100739,B,32,725
A,100740,S,729,961
A,100741,S,254,574
A,100742,S,929,863
A,100743,B,503,567
A,100744,B,274,757
A,100745,S,747,960
A,100746,S,764,752
A,100747,B,537,579
A,100748,B,234,657
A,100749,B,277,719
A,100750,S,394,584
A,100751,S,356,761
A,100752,B,701,502
A,100753,B,109,623
A,100754,S,845,869
A,100755,B,164,944
A,100756,S,558,752
A,100757,S,149,564
A,100758,S,162,977
A,100759,B,159,676
A,100760,B,153,553
A,100761,S,964,916
A,100762,S,711,767
A,100763,B,365,926
A,100764,S,895,886
A,100765,B,655,709
A,100766,S,454,839
A,100767,S,924,753
A,100768,S,143,997
A,100769,B,639,582
A,100770,B,229,961
A,100771,B,402,701
A,100772,B,690,658
A,100773,B,358,886
A,100774,S,439,589
A,100775,S,313,792
A,100776,S,602,627
A,100777,S,685,896
A,100778,S,494,938
A,100779,S,442,897
A,100780,B,338,602
A,100781,B,614,650
A,100782,S,832,659
A,100783,B,759,553
A,100784,B,620,580
A,100785,S,701,779
A,100786,B,366,767
A,100787,S,358,851
A,100788,B,585,546
A,100789,B,175,546
A,100790,S,769,641
A,100791,B,910,960
A,100792,B,185,898
A,100793,S,869,842
A,100794,B,988,725
A,100795,B,396,776
A,100796,B,882,547
A,100797,S,790,862
A,100798,S,749,546
A,100799,B,256,985
A,100800,S,932,514
A,100801,S,113,607
A,100802,S,329,911
A,100803,S,830,816
A,100804,B,125,816
A,100805,B,491,896
A,100806,B,912,624
A,100807,S,538,772
A,100808,B,43,507
A,100809,B,969,685
A,100810,B,668,635
A,100811,S,663,978
A,100812,S,188,915
A,100813,S,982,562
A,100814,S,275,880
A,100815,S,26,719
A,100816,S,689,922
A,100817,B,306,603
A,100818,B,794,534
A,100819,B,181,644
A,100820,B,802,806
A,100821,B,639,541
A,100822,B,796,869
A,100823,B,976,914
A,100824,B,565,550
A,100825,B,917,911
A,100826,B,935,524
A,100827,B,738,838
A,100828,S,97,721
A,100829,B,150,907
A,100830,S,447,789
A,100831,S,177,531
A,100832,B,25,751
A,100833,B,811,801
A,100834,B,564,753
A,100835,S,418,860
A,100836,B,732,920
A,100837,S,583,609
A,100838,S,93,599
A,100839,B,478,877
A,100840,S,972,729
A,100841,S,415,960
A,100842,S,56,852
A,100843,S,729,936
A,100844,B,484,699
A,100845,S,521,870
A,100846,S,94,989
A,100847,B,653,899
A,100848,S,606,609
A,100849,S,24,566
A,100850,S,807,883
A,100851,B,92,653
A,100852,S,328,984
A,100853,B,366,610
A,100854,B,33,534
A,100855,B,451,901
A,100856,S,468,690
A,100857,B,820,527
A,100858,S,835,685
A,100859,S,11,646
A,100860,B,294,707
A,100861,B,739,866
A,100862,S,618,869
A,100863,S,795,880
A,100864,S,519,637
A,100865,B,996,843
A,100866,B,975,830
A,100867,S,940,603
A,100868,B,536,737
A,100869,S,912,810
A,100870,S,406,893
A,100871,S,690,622
A,100872,B,290,788
A,100873,B,95,612
A,100874,B,306,759
A,100875,S,879,909
A,100876,S,158,793
A,100877,S,404,898
A,100878,B,748,630
A,100879,S,699,591
A,100880,S,436,552
A,100881,B,250,609
A,100882,B,608,645
A,100883,S,467,721
A,100884,S,159,614
A,100885,S,545,882
A,100886,B,379,918
A,100887,S,35,803
A,100888,B,633,803
A,100889,S,596,896
A,100890,S,115,816
A,100891,B,112,505
A,100892,S,841,911
A,100893,S,642,829
A,100894,B,45,899
A,100895,S,539,892
A,100896,B,5,608
A,100897,S,453,958
A,100898,S,216,756
A,100899,B,730,893
A,100900,B,752,743
A,100901,B,117,981
A,100902,B,752,594
A,100903,B,988,885
A,100904,B,810,704
A,100905,B,242,703
A,100906,S,919,799
A,100907,B,939,738
A,100908,B,956,646
A,100909,B,16,972
A,100910,S,467,738
A,100911,S,372,569
A,100912,B,402,714
A,100913,B,312,700
A,100914,B,420,577
A,100915,B,673,809
A,100916,B,393,595
A,100917,B,135,646
A,100918,S,292,591
A,100919,S,525,678
A,100920,B,164,620
A,100921,B,190,813
A,100922,B,12,943
A,100923,B,972,860
A,100924,B,924,605
A,100925,S,620,880
A,100926,B,898,689
A,100927,B,287,501
A,100928,S,993,791
A,100929,B,389,925
A,100930,S,331,998
A,100931,S,525,853
A,100932,S,407,999
A,100933,S,345,718
A,100934,S,747,506
A,100935,B,945,950
A,100936,S,295,546
A,100937,B,235,853
A,100938,B,926,609
A,100939,B,297,727
A,100940,B,822,623
A,100941,B,325,680
A,100942,B,501,853
A,100943,B,45,552
A,100944,S,83,530
A,100945,B,867,876
A,100946,B,73,947
A,100947,B,762,587
A,100948,S,651,688
A,100949,B,722,658
A,100950,S,291,904
A,100951,S,644,940
A,100952,B,339,819
A,100953,B,767,515
A,100954,B,552,567
A,100955,B,36,920
A,100956,S,304,682
A,100957,B,214,508
A,100958,S,189,572
A,100959,S,772,539
A,100960,B,238,656
A,100961,B,534,594
A,100962,S,34,999
A,100963,S,248,797
A,100964,B,195,630
A,100965,B,265,827
A,100966,S,102,956
A,100967,B,37,658
A,100968,B,490,625
A,100969,B,210,772
A,100970,S,406,558
A,100971,B,293,637
A,100972,S,308,857
A,100973,S,790,626
A,100974,B,835,604
A,100975,B,675,959
A,100976,B,228,782
A,100977,B,41,881
A,100978,S,618,848
A,100979,S,554,835
A,100980,B,157,864
A,100981,S,119,532
A,100982,B,595,653
A,100983,S,290,719
A,100984,B,543,661
A,100985,S,195,894
A,100986,S,190,518
A,100987,B,799,504
A,100988,S,588,632
A,100989,S,129,743
A,100990,S,538,655
A,100991,B,836,946
A,100992,S,209,630
A,100993,S,874,950
A,100994,S,646,592
A,100995,B,861,739
A,100996,S,6,695
A,100997,B,828,675
A,100998,S,742,558
A,100999,S,390,977
