A,100316,B,876,1713
A,100317,B,483,769
A,100318,B,978,330
A,100319,S,639,1991
A,100320,B,367,104
A,100321,B,994,728
A,100322,B,716,1517
A,100323,S,159,147
A,100324,B,411,1348
A,100325,B,624,1449
A,100326,B,742,1301
A,100327,B,992,723
A,100328,S,341,1538
A,100329,S,392,191
A,100330,S,379,469
A,100331,S,299,686
A,100332,B,266,1472
A,100333,B,655,882
A,100334,S,923,1920
A,100335,B,716,1543
A,100336,S,210,754
A,100337,B,895,397
A,100338,S,699,1608
A,100339,B,201,951
A,100340,B,681,832
A,100341,B,572,1227
A,100342,B,918,1611
A,100343,S,474,1641
A,100344,B,123,587
A,100345,B,720,1420
A,100346,B,634,1215
A,100347,B,637,956
A,100348,B,476,306
A,100349,S,467,366
A,100350,S,112,1507
A,100351,S,520,1162
A,100352,B,141,918
A,100353,B,985,1351
A,100354,S,520,1119
A,100355,S,900,1181
A,100356,B,311,1511
A,100357,S,790,933
A,100358,S,697,1324
A,100359,B,896,1225
A,100360,S,346,599
A,100361,S,915,1983
A,100362,B,933,1122
A,100363,B,494,136
A,100364,S,397,393
A,100365,S,900,1143
A,100366,B,362,181
A,100367,S,647,466
A,100368,B,113,331
A,100369,B,211,1702
A,100370,S,350,1949
A,100371,B,326,1123
A,100372,B,610,1783
A,100373,S,237,161
A,100374,S,175,184
A,100375,B,706,1424
A,100376,B,187,1719
A,100377,B,639,1367
A,100378,S,447,419
A,100379,S,821,789
A,100380,S,804,655
A,100381,B,112,1024
A,100382,S,769,1293
A,100383,B,386,273
A,100384,S,757,1787
A,100385,S,375,1444
A,100386,S,610,697
A,100387,B,978,1910
A,100388,S,949,1359
A,100389,B,368,716
A,100390,B,800,1425
A,100391,B,647,510
A,100392,S,103,1442
A,100393,B,203,1712
A,100394,S,288,1974
A,100395,S,202,367
A,100396,B,764,497
A,100397,B,377,710
A,100398,B,909,615
A,100399,S,101,446
A,100400,S,737,1108
A,100401,S,655,1779
A,100402,B,615,1338
A,100403,B,399,834
A,100404,S,659,683
A,100405,S,761,1870
A,100406,B,565,872
A,100407,B,876,352
A,100408,B,903,1943
A,100409,B,369,747
A,100410,B,210,1804
A,100411,B,269,480
A,100412,S,657,839
A,100413,S,462,1965
A,100414,S,780,1883
A,100415,B,588,1538
A,100416,S,999,1228
A,100417,S,331,147
A,100418,S,869,1098
A,100419,S,930,567
A,100420,B,198,848
A,100421,B,149,148
A,100422,S,115,905
A,100423,B,622,963
A,100424,S,476,415
A,100425,S,706,594
A,100426,S,309,758
A,100427,B,896,1853
A,100428,B,773,1352
A,100429,B,225,1222
A,100430,S,699,1947
A,100431,B,753,1423
A,100432,S,444,442
A,100433,S,140,640
A,100434,B,184,1377
A,100435,S,775,1379
A,100436,S,155,474
A,100437,B,438,189
A,100438,S,224,780
A,100439,S,678,279
A,100440,B,224,1821
A,100441,B,154,960
A,100442,B,707,1201
A,100443,B,118,514
A,100444,B,930,794
A,100445,S,961,1638
A,100446,B,486,573
A,100447,B,446,1104
A,100448,B,592,1089
A,100449,B,783,346
A,100450,B,949,934
A,100451,B,713,1729
A,100452,B,448,380
A,100453,B,548,909
A,100454,B,886,2000
A,100455,B,818,1845
A,100456,S,697,1913
A,100457,B,610,1694
A,100458,B,160,119
A,100459,B,855,710
A,100460,B,825,1461
A,100461,B,213,1029
A,100462,S,210,1550
A,100463,S,261,663
A,100464,S,153,906
A,100465,B,411,475
A,100466,S,965,969
A,100467,B,173,797
A,100468,S,602,254
A,100469,B,358,1274
A,100470,S,766,1785
A,100471,S,936,156
A,100472,S,902,583
A,100473,S,594,547
A,100474,B,518,1291
A,100475,B,831,1725
A,100476,S,851,822
A,100477,B,740,1938
A,100478,S,811,1301
A,100479,S,783,1062
A,100480,S,726,1393
A,100481,S,632,891
A,100482,S,327,644
A,100483,B,842,616
A,100484,B,404,1276
A,100485,B,131,432
A,100486,S,802,1893
A,100487,S,137,600
A,100488,S,209,625
A,100489,B,339,228
A,100490,S,235,703
A,100491,B,839,1508
A,100492,S,987,655
A,100493,B,640,1152
A,100494,B,539,1256
A,100495,S,847,1347
A,100496,S,545,684
A,100497,S,977,1026
A,100498,S,330,1951
A,100499,B,764,1673
A,100500,S,111,1365
A,100501,B,535,1594
A,100502,S,278,472
A,100503,S,555,1086
A,100504,B,971,1230
A,100505,B,387,157
A,100506,B,537,298
A,100507,B,802,1555
A,100508,S,956,991
A,100509,S,902,1760
A,100510,S,990,1053
A,100511,B,230,623
A,100512,S,287,1358
A,100513,S,560,919
A,100514,B,881,1357
A,100515,S,378,633
A,100516,S,620,296
A,100517,S,104,324
A,100518,S,905,1774
A,100519,B,172,1528
A,100520,S,427,223
A,100521,S,399,1744
A,100522,S,607,1587
A,100523,S,239,1243
A,100524,S,245,1468
A,100525,B,821,970
A,100526,B,751,697
A,100527,S,381,1292
A,100528,B,378,1858
A,100529,B,930,1639
A,100530,B,700,955
A,100531,S,757,165
A,100532,B,650,1784
A,100533,B,174,1178
A,100534,B,549,173
A,100535,S,982,501
A,100536,B,875,1272
A,100537,B,353,405
A,100538,S,724,275
A,100539,B,587,1958
A,100540,S,280,418
A,100541,B,568,1341
A,100542,S,825,281
A,100543,B,616,1767
A,100544,B,267,403
A,100545,S,747,308
A,100546,S,552,713
A,100547,S,775,1860
A,100548,S,618,1121
A,100549,S,211,1360
A,100550,S,670,1845
A,100551,B,860,1583
A,100552,B,201,817
A,100553,S,242,1833
A,100554,S,898,1918
A,100555,S,980,238
A,100556,B,759,1934
A,100557,S,977,1452
A,100558,B,781,1954
A,100559,S,960,439
A,100560,S,623,1517
A,100561,B,774,341
A,100562,B,594,1467
A,100563,B,299,778
A,100564,S,360,1703
A,100565,S,918,521
A,100566,B,152,795
A,100567,B,452,772
A,100568,S,983,242
A,100569,B,481,380
A,100570,S,308,334
A,100571,S,234,1979
A,100572,B,460,1559
A,100573,S,244,1915
A,100574,B,229,1033
A,100575,B,1000,951
A,100576,B,414,113
A,100577,B,673,245
A,100578,S,676,1273
A,100579,S,250,523
A,100580,B,968,362
A,100581,B,711,971
A,100582,B,583,131
A,100583,B,451,1443
A,100584,B,836,307
A,100585,S,806,1306
A,100586,B,558,1386
A,100587,B,146,597
A,100588,B,159,1379
A,100589,S,245,1701
A,100590,S,830,459
A,100591,B,790,993
A,100592,B,530,1827
A,100593,S,647,1492
A,100594,S,952,933
A,100595,S,103,435
A,100596,B,425,1790
A,100597,B,765,839
A,100598,S,492,588
A,100599,B,842,112
A,100600,B,151,186
A,100601,B,290,1197
A,100602,B,916,1871
A,100603,S,969,1345
A,100604,B,407,1361
A,100605,S,530,1137
A,100606,S,540,431
A,100607,S,923,1292
A,100608,B,486,1599
A,100609,B,790,1680
A,100610,B,535,505
A,100611,B,939,1698
A,100612,B,676,1100
A,100613,S,860,960
A,100614,B,289,877
A,100615,S,667,1116
A,100616,S,263,873
A,100617,B,313,636
A,100618,B,131,1679
A,100619,S,469,1188
A,100620,B,301,1385
A,100621,B,856,1797
A,100622,S,121,976
A,100623,S,366,384
A,100624,S,444,248
A,100625,S,759,261
A,100626,S,999,902
A,100627,B,357,1297
A,100628,B,475,1183
A,100629,B,836,1725
A,100630,B,353,1669
A,100631,B,185,292
A,100632,S,259,171
A,100633,B,303,1745
A,100634,B,408,1164
A,100635,S,560,367
A,100636,S,571,1971
A,100637,B,196,1281
A,100638,B,651,1116
A,100639,B,268,566
A,100640,S,680,1161
A,100641,B,598,827
A,100642,B,895,607
A,100643,S,225,1517
A,100644,B,296,1382
A,100645,B,540,1213
A,100646,B,192,1465
A,100647,S,945,352
A,100648,B,659,966
A,100649,S,455,951
A,100650,B,878,1791
A,100651,S,929,963
A,100652,S,374,1789
A,100653,S,672,317
A,100654,B,480,924
A,100655,S,462,668
A,100656,B,242,579
A,100657,B,981,178
A,100658,B,242,1045
A,100659,B,697,906
A,100660,B,353,323
A,100661,B,674,1963
A,100662,B,539,900
A,100663,S,196,1558
A,100664,B,730,479
A,100665,S,929,1400
A,100666,B,1000,171
A,100667,S,490,455
A,100668,S,479,282
A,100669,S,698,123
A,100670,B,226,1024
A,100671,B,213,1546
A,100672,S,795,1578
A,100673,B,308,892
A,100674,B,762,679
A,100675,B,845,1294
A,100676,S,656,1340
A,100677,S,836,995
A,100678,B,348,1213
A,100679,B,711,581
A,100680,S,124,1166
A,100681,S,166,213
A,100682,B,434,1878
A,100683,S,991,1235
A,100684,B,641,1910
A,100685,S,884,1848
A,100686,B,416,1619
A,100687,S,787,1584
A,100688,S,641,1110
A,100689,S,619,1439
A,100690,S,975,1608
A,100691,S,433,423
A,100692,B,988,635
A,100693,S,739,1367
A,100694,S,158,1229
A,100695,B,578,1801
A,100696,B,728,1908
A,100697,S,718,772
A,100698,S,827,198
A,100699,B,716,1338
A,100700,B,838,591
A,100701,S,473,110
A,100702,S,336,551
A,100703,S,506,1021
A,100704,S,692,820
A,100705,S,980,1470
A,100706,S,457,957
A,100707,B,842,956
A,100708,B,555,258
A,100709,B,705,149
A,100710,B,954,349
A,100711,B,645,1631
A,100712,S,796,1814
A,100713,B,212,1639
A,100714,S,915,843
A,100715,B,486,585
A,100716,B,566,405
A,100717,S,873,914
A,100718,S,447,1630
A,100719,B,248,1947
A,100720,S,423,1800
A,100721,S,657,1503
A,100722,B,819,889
A,100723,B,450,1317
A,100724,S,171,1165
A,100725,B,153,1232
A,100726,S,249,1225
A,100727,S,346,456
A,100728,S,152,331
A,100729,S,748,997
A,100730,B,168,769
A,100731,B,517,1930
A,100732,B,890,1189
A,100733,S,460,1296
A,100734,B,423,1215
A,100735,B,719,537
A,100736,S,446,1582
A,100737,B,418,1117
A,100738,S,304,239
A,100739,S,296,507
A,100740,B,106,1411
A,100741,S,445,1427
A,100742,B,525,701
A,100743,B,665,234
A,100744,S,353,1095
A,100745,S,670,358
A,100746,B,356,433
A,100747,B,663,800
A,100748,B,749,1149
A,100749,B,725,435
A,100750,S,911,1890
A,100751,S,653,422
A,100752,B,807,1148
A,100753,B,987,1687
A,100754,S,568,702
A,100755,S,790,787
A,100756,S,335,1106
A,100757,B,769,800
A,100758,B,109,1939
A,100759,S,325,993
A,100760,S,238,1628
A,100761,S,331,1829
A,100762,B,479,1135
A,100763,S,216,1221
A,100764,B,205,1394
A,100765,S,748,1108
A,100766,B,166,854
A,100767,B,789,988
A,100768,S,528,614
A,100769,B,467,827
A,100770,S,588,1403
A,100771,B,242,582
A,100772,S,200,113
A,100773,B,132,212
A,100774,S,563,1558
A,100775,B,324,1505
A,100776,S,979,1389
A,100777,B,907,151
A,100778,B,252,210
A,100779,S,231,1462
A,100780,B,803,131
A,100781,S,488,1395
A,100782,B,313,370
A,100783,S,253,1533
A,100784,S,199,1317
A,100785,B,747,1665
A,100786,S,607,1571
A,100787,S,165,1544
A,100788,S,173,408
A,100789,B,302,844
A,100790,S,746,1740
A,100791,S,401,454
A,100792,B,336,1759
A,100793,S,594,1739
A,100794,B,931,768
A,100795,S,271,235
A,100796,B,703,1061
A,100797,S,955,1458
A,100798,B,984,668
A,100799,B,280,680
A,100800,S,890,806
A,100801,S,867,538
A,100802,B,406,751
A,100803,B,716,670
A,100804,B,242,1182
A,100805,B,484,454
A,100806,S,968,1180
A,100807,B,284,1215
A,100808,B,565,638
A,100809,B,887,1361
A,100810,B,310,1741
A,100811,B,188,673
A,100812,B,261,541
A,100813,S,434,1422
A,100814,B,336,808
A,100815,B,130,1240
A,100816,S,553,1220
A,100817,B,836,497
A,100818,B,209,666
A,100819,B,559,1810
A,100820,B,930,1952
A,100821,B,732,1860
A,100822,B,781,1258
A,100823,S,261,1282
A,100824,S,495,859
A,100825,S,467,329
A,100826,B,723,1024
A,100827,S,448,1145
A,100828,B,352,473
A,100829,S,181,764
A,100830,S,275,1212
A,100831,S,677,1659
A,100832,S,869,1112
A,100833,S,930,1345
A,100834,S,909,136
A,100835,B,180,1262
A,100836,B,391,1030
A,100837,S,117,1309
A,100838,B,634,1802
A,100839,B,738,1605
A,100840,B,413,1369
A,100841,S,507,870
A,100842,B,908,779
A,100843,S,504,1932
A,100844,B,100,114
A,100845,B,916,1947
A,100846,B,277,1623
A,100847,S,941,943
A,100848,S,960,1757
A,100849,S,188,503
A,100850,S,588,1299
A,100851,S,702,555
A,100852,B,263,1656
A,100853,B,931,176
A,100854,S,901,1601
A,100855,B,910,567
A,100856,S,341,1023
A,100857,B,725,136
A,100858,B,316,1596
A,100859,S,652,1331
A,100860,S,115,909
A,100861,B,393,1751
A,100862,S,266,1126
A,100863,S,352,1655
A,100864,S,285,553
A,100865,B,797,1002
A,100866,S,427,1667
A,100867,S,313,830
A,100868,S,229,742
A,100869,S,359,113
A,100870,B,234,1280
A,100871,S,261,612
A,100872,S,403,777
A,100873,S,188,981
A,100874,B,925,304
A,100875,S,166,1594
A,100876,B,853,1732
A,100877,S,755,1027
A,100878,S,977,216
A,100879,S,758,1210
A,100880,B,188,194
A,100881,B,581,626
A,100882,B,140,1385
A,100883,S,549,1493
A,100884,B,952,1510
A,100885,B,181,1622
A,100886,S,743,1704
A,100887,S,227,749
A,100888,B,775,1064
A,100889,S,327,172
A,100890,S,850,613
A,100891,B,392,623
A,100892,B,578,1767
A,100893,B,198,1293
A,100894,B,176,1241
A,100895,B,742,1401
A,100896,S,880,1776
A,100897,S,723,1475
A,100898,S,401,1171
A,100899,B,930,1269
A,100900,S,366,124
A,100901,S,956,460
A,100902,B,691,631
A,100903,S,692,1840
A,100904,S,856,660
A,100905,B,737,789
A,100906,B,147,1706
A,100907,B,121,672
A,100908,B,980,1081
A,100909,S,936,1510
A,100910,S,194,1779
A,100911,S,191,182
A,100912,S,265,1696
A,100913,B,381,1066
A,100914,S,281,1507
A,100915,B,556,856
A,100916,B,833,1785
A,100917,S,726,915
A,100918,B,919,1701
A,100919,B,445,1909
A,100920,S,968,730
A,100921,B,399,1001
A,100922,S,941,818
A,100923,B,367,1921
A,100924,S,544,1901
A,100925,S,731,1460
A,100926,S,702,1000
A,100927,B,140,1388
A,100928,B,937,736
A,100929,S,582,724
A,100930,S,337,413
A,100931,S,616,1390
A,100932,B,916,226
A,100933,B,981,1471
A,100934,B,906,404
A,100935,S,825,1240
A,100936,S,564,358
A,100937,S,855,567
A,100938,B,541,1979
A,100939,B,523,1896
A,100940,B,886,585
A,100941,S,676,1814
A,100942,S,149,627
A,100943,S,226,1873
A,100944,S,276,1378
A,100945,S,832,624
A,100946,B,654,1107
A,100947,B,157,660
A,100948,S,220,926
A,100949,S,856,1104
A,100950,S,347,1795
A,100951,S,157,122
A,100952,S,907,1089
A,100953,S,251,1954
A,100954,S,315,880
A,100955,B,663,1073
A,100956,S,400,702
A,100957,B,105,549
A,100958,S,211,800
A,100959,B,128,1961
A,100960,S,463,1119
A,100961,S,832,1921
A,100962,B,171,1976
A,100963,B,134,914
A,100964,B,873,603
A,100965,B,826,1208
A,100966,S,716,1255
A,100967,S,109,149
A,100968,S,406,1690
A,100969,S,381,1523
A,100970,S,495,690
A,100971,B,451,1959
A,100972,B,485,621
A,100973,B,546,539
A,100974,S,586,743
A,100975,S,925,285
A,100976,S,414,1212
A,100977,B,952,1335
A,100978,B,330,269
A,100979,S,581,329
A,100980,S,813,1957
A,100981,B,326,1838
A,100982,S,494,812
A,100983,S,795,384
A,100984,S,705,1446
A,100985,B,844,808
A,100986,B,464,378
A,100987,B,781,704
A,100988,S,162,1090
A,100989,S,982,717
A,100990,B,771,1484
A,100991,B,260,1724
A,100992,B,608,1581
A,100993,S,337,1872
A,100994,B,551,157
A,100995,S,494,666
A,100996,S,435,449
A,100997,B,927,1571
A,100998,B,318,1890
A,100999,S,730,1175
A,101000,S,519,626
A,101001,S,439,1344
A,101002,S,502,823
A,101003,B,218,184
A,101004,B,666,1650
A,101005,B,294,914
A,101006,S,644,324
A,101007,B,555,241
A,101008,B,547,1490
A,101009,B,422,1049
A,101010,S,719,1318
A,101011,S,234,954
A,101012,B,798,506
A,101013,B,904,1725
A,101014,B,791,1539
A,101015,B,533,693
A,101016,S,809,462
A,101017,B,217,1668
A,101018,S,178,875
A,101019,B,202,567
A,101020,S,168,588
A,101021,B,909,1016
A,101022,S,362,1484
A,101023,B,808,1064
A,101024,S,359,1793
A,101025,B,912,1906
A,101026,S,141,1483
A,101027,B,327,1930
A,101028,S,721,819
A,101029,S,420,1016
A,101030,B,940,1071
A,101031,B,982,945
A,101032,B,716,1350
A,101033,B,874,202
A,101034,B,330,1562
A,101035,B,154,1312
A,101036,S,608,397
A,101037,S,958,1255
A,101038,B,865,810
A,101039,S,565,1101
A,101040,S,848,943
A,101041,B,345,1033
A,101042,S,630,820
A,101043,B,265,1950
A,101044,B,894,450
A,101045,S,532,470
A,101046,S,285,690
A,101047,B,745,619
A,101048,S,346,1478
A,101049,S,464,465
A,101050,B,930,457
A,101051,S,232,594
A,101052,B,723,1651
A,101053,B,170,1072
A,101054,B,918,1530
A,101055,S,404,869
A,101056,S,443,115
A,101057,B,122,270
A,101058,S,118,1850
A,101059,S,651,1600
A,101060,S,462,851
A,101061,B,314,1045
A,101062,B,698,1562
A,101063,B,836,378
A,101064,S,611,969
A,101065,S,902,669
A,101066,B,573,139
A,101067,S,988,561
A,101068,B,435,427
A,101069,S,921,1151
A,101070,B,290,1378
A,101071,S,947,785
A,101072,B,544,211
A,101073,S,270,303
A,101074,S,599,285
A,101075,B,532,548
A,101076,B,754,1003
A,101077,S,912,1299
A,101078,S,926,1963
A,101079,S,713,1855
A,101080,S,750,479
A,101081,B,319,1562
A,101082,B,304,617
A,101083,S,392,1768
A,101084,B,289,1409
A,101085,S,381,285
A,101086,B,942,831
A,101087,S,685,1184
A,101088,B,529,1491
A,101089,B,495,161
A,101090,B,897,1584
A,101091,B,278,1806
A,101092,S,168,1806
A,101093,S,128,1224
A,101094,B,628,1055
A,101095,S,958,174
A,101096,S,260,1403
A,101097,B,779,702
A,101098,S,163,232
A,101099,B,107,1272
A,101100,S,498,1975
A,101101,B,870,1513
A,101102,B,411,1206
A,101103,B,948,958
A,101104,B,999,229
A,101105,S,542,922
A,101106,S,663,1923
A,101107,B,688,656
A,101108,B,620,1940
A,101109,S,486,325
A,101110,S,553,1610
A,101111,S,714,1890
A,101112,S,438,1101
A,101113,S,861,1507
A,101114,B,448,1030
A,101115,B,333,116
A,101116,S,620,1915
A,101117,S,399,908
A,101118,S,388,1407
A,101119,S,591,1831
A,101120,S,311,487
A,101121,S,268,817
A,101122,S,906,522
A,101123,S,960,1615
A,101124,B,918,822
A,101125,S,480,400
A,101126,S,539,1150
A,101127,B,427,1700
A,101128,B,996,1847
A,101129,B,115,1789
A,101130,S,615,1662
A,101131,B,494,444
A,101132,S,403,451
A,101133,B,414,701
A,101134,S,586,1004
A,101135,S,154,1198
A,101136,S,915,247
A,101137,S,777,418
A,101138,S,957,764
A,101139,S,700,1350
A,101140,B,267,1812
A,101141,B,938,349
A,101142,S,260,1773
A,101143,S,129,1565
A,101144,B,302,1454
A,101145,S,490,222
A,101146,B,387,907
A,101147,B,313,1444
A,101148,S,299,1587
A,101149,S,790,225
A,101150,B,585,1337
A,101151,S,650,201
A,101152,B,491,1521
A,101153,B,903,1570
A,101154,B,454,456
A,101155,B,346,897
A,101156,S,118,1836
A,101157,B,842,1102
A,101158,B,873,383
A,101159,S,772,1049
A,101160,B,609,636
A,101161,S,168,1478
A,101162,B,884,1096
A,101163,B,110,875
A,101164,S,898,539
A,101165,S,882,275
A,101166,B,126,140
A,101167,S,656,971
A,101168,S,944,1552
A,101169,B,507,1597
A,101170,B,712,1398
A,101171,S,679,718
A,101172,S,120,1682
A,101173,S,646,1954
A,101174,B,875,300
A,101175,S,426,1575
A,101176,S,725,377
A,101177,B,275,1230
A,101178,S,623,532
A,101179,B,887,376
A,101180,S,827,1878
A,101181,S,850,1030
A,101182,B,585,1159
A,101183,B,574,371
A,101184,S,381,1302
A,101185,B,820,900
A,101186,S,207,1940
A,101187,S,801,1088
A,101188,B,589,1002
A,101189,S,838,495
A,101190,S,149,1330
A,101191,B,681,879
A,101192,B,188,680
A,101193,S,619,994
A,101194,B,376,1117
A,101195,S,213,1668
A,101196,B,802,1019
A,101197,B,455,624
A,101198,B,705,945
A,101199,S,274,1752
A,101200,B,771,462
A,101201,B,758,427
A,101202,B,687,189
A,101203,B,728,1597
A,101204,S,649,1128
A,101205,S,544,1290
A,101206,S,891,946
A,101207,B,839,1518
A,101208,B,679,526
A,101209,B,764,1894
A,101210,S,254,1781
A,101211,S,124,350
A,101212,S,537,328
