A,100093,B,449,1948
A,100094,S,668,1865
A,100095,B,904,1800
A,100096,B,838,1696
A,100097,S,714,915
A,100098,B,720,1499
A,100099,S,434,236
A,100100,S,123,1080
A,100101,B,135,489
A,100102,B,837,309
A,100103,S,107,520
A,100104,S,798,917
A,100105,B,601,1142
A,100106,S,142,270
A,100107,S,914,1057
A,100108,S,689,701
A,100109,B,654,1437
A,100110,B,1000,797
A,100111,B,957,708
A,100112,S,548,907
A,100113,S,437,369
A,100114,S,522,1802
A,100115,B,224,1370
A,100116,B,501,1559
A,100117,B,990,1826
A,100118,B,965,1721
A,100119,S,267,1023
A,100120,S,917,1070
A,100121,S,817,904
A,100122,S,533,1965
A,100123,S,158,487
A,100124,S,352,1242
A,100125,S,854,1581
A,100126,S,959,237
A,100127,B,319,668
A,100128,B,509,1794
A,100129,B,431,535
A,100130,B,341,1398
A,100131,S,554,935
A,100132,B,776,1675
A,100133,B,804,1654
A,100134,B,507,1695
A,100135,B,220,1596
A,100136,B,887,547
A,100137,B,175,1717
A,100138,B,752,1455
A,100139,B,392,538
A,100140,S,804,1367
A,100141,S,125,1094
A,100142,B,328,1226
A,100143,S,882,535
A,100144,B,308,345
A,100145,B,328,923
A,100146,S,249,1800
A,100147,B,374,1360
A,100148,B,920,992
A,100149,S,936,291
A,100150,B,715,545
A,100151,B,145,530
A,100152,B,958,1707
A,100153,S,687,967
A,100154,S,995,1797
A,100155,B,358,1659
A,100156,S,199,1761
A,100157,S,482,1517
A,100158,B,886,1962
A,100159,B,841,211
A,100160,S,709,613
A,100161,S,346,1879
A,100162,S,889,716
A,100163,B,951,1956
A,100164,B,463,1064
A,100165,B,432,1115
A,100166,B,985,1196
A,100167,B,331,797
A,100168,B,370,1697
A,100169,S,436,107
A,100170,B,658,455
A,100171,B,482,1936
A,100172,B,127,1634
A,100173,S,198,1586
A,100174,S,345,486
A,100175,S,837,1320
A,100176,S,706,829
A,100177,S,618,519
A,100178,B,269,1912
A,100179,B,614,1196
A,100180,S,556,586
A,100181,S,312,714
A,100182,S,191,714
A,100183,S,664,1485
A,100184,S,984,186
A,100185,B,171,594
A,100186,B,205,165
A,100187,B,825,209
A,100188,S,214,494
A,100189,B,395,1279
A,100190,S,139,1944
A,100191,B,644,503
A,100192,B,212,1716
A,100193,S,690,845
A,100194,B,744,923
A,100195,S,898,1713
A,100196,S,175,412
A,100197,S,695,1328
A,100198,B,664,1088
A,100199,B,578,1044
A,100200,B,289,111
A,100201,S,809,455
A,100202,B,227,1649
A,100203,B,415,1836
A,100204,S,452,637
A,100205,S,546,708
A,100206,S,477,729
A,100207,B,986,534
A,100208,B,274,238
A,100209,B,381,296
A,100210,S,911,127
A,100211,B,588,1065
A,100212,S,344,1764
A,100213,S,462,860
A,100214,S,387,118
A,100215,S,540,1032
A,100216,S,775,1884
A,100217,B,870,1059
A,100218,S,346,1323
A,100219,S,162,874
A,100220,S,660,525
A,100221,B,378,591
A,100222,B,274,265
A,100223,S,429,340
A,100224,S,652,1156
A,100225,B,130,1122
A,100226,S,172,637
A,100227,B,770,250
A,100228,B,326,284
A,100229,B,314,197
A,100230,B,702,526
A,100231,S,974,1293
A,100232,S,303,1942
A,100233,S,823,498
A,100234,S,783,1362
A,100235,B,417,324
A,100236,B,694,784
A,100237,B,706,810
A,100238,S,512,1475
A,100239,B,687,1854
A,100240,B,800,926
A,100241,S,895,545
A,100242,B,479,1837
A,100243,B,756,238
A,100244,B,363,1192
A,100245,B,907,1894
A,100246,S,320,1933
A,100247,B,347,1598
A,100248,S,960,909
A,100249,B,434,1518
A,100250,B,768,1395
A,100251,S,386,1132
A,100252,B,401,614
A,100253,B,830,1438
A,100254,B,413,1116
A,100255,S,584,1220
A,100256,S,192,215
A,100257,S,674,935
A,100258,S,776,1979
A,100259,S,479,1831
A,100260,S,238,1930
A,100261,B,868,1258
A,100262,S,766,1796
A,100263,B,418,943
A,100264,S,292,310
A,100265,B,224,1061
A,100266,B,385,831
A,100267,S,271,1715
A,100268,B,213,1996
A,100269,B,301,728
A,100270,S,211,1452
A,100271,S,890,1778
A,100272,B,861,1875
A,100273,B,543,744
A,100274,S,369,404
A,100275,S,572,1778
A,100276,B,456,1000
A,100277,S,607,1370
A,100278,B,184,553
A,100279,S,215,583
A,100280,B,424,1284
A,100281,B,907,672
A,100282,B,609,373
A,100283,S,430,261
A,100284,S,875,1277
A,100285,B,349,609
A,100286,B,795,167
A,100287,B,727,846
A,100288,S,278,399
A,100289,S,416,546
A,100290,B,392,1398
A,100291,S,250,310
A,100292,B,332,1540
A,100293,S,503,1261
A,100294,S,703,1772
A,100295,B,257,574
A,100296,B,743,673
A,100297,B,696,661
A,100298,S,496,1194
A,100299,S,860,1845
A,100300,S,381,1008
A,100301,B,219,565
A,100302,S,495,1215
A,100303,S,476,1357
A,100304,B,493,1588
A,100305,B,907,1709
A,100306,S,382,703
A,100307,B,524,581
A,100308,B,855,1397
A,100309,S,996,1969
A,100310,B,136,1907
A,100311,B,798,1593
A,100312,S,452,336
A,100313,B,440,1607
A,100314,B,532,577
A,100315,S,820,1909
A,100316,S,808,310
A,100317,B,461,535
A,100318,B,652,667
A,100319,B,769,1582
A,100320,S,976,1707
A,100321,S,597,1744
A,100322,S,660,1667
A,100323,S,877,580
A,100324,S,423,936
A,100325,B,301,1123
A,100326,S,802,1891
A,100327,B,225,1529
A,100328,S,220,1111
A,100329,S,477,1638
A,100330,S,136,1273
A,100331,B,285,145
A,100332,B,226,1145
A,100333,S,283,384
A,100334,S,558,634
A,100335,S,158,963
A,100336,B,346,607
A,100337,B,812,134
A,100338,S,203,533
A,100339,B,791,1197
A,100340,S,307,1404
A,100341,B,926,1687
A,100342,S,197,1572
A,100343,B,444,920
A,100344,S,832,1942
A,100345,S,718,703
A,100346,S,586,721
A,100347,B,196,330
A,100348,B,843,1523
A,100349,B,305,319
A,100350,S,584,541
A,100351,B,975,365
A,100352,B,559,808
A,100353,S,514,658
A,100354,S,209,1703
A,100355,S,130,1271
A,100356,B,631,253
A,100357,S,475,391
A,100358,B,599,1127
A,100359,B,697,368
A,100360,B,832,935
A,100361,S,593,835
A,100362,S,457,2000
A,100363,B,708,419
A,100364,B,695,689
A,100365,S,859,1685
A,100366,B,704,363
A,100367,S,352,823
A,100368,S,367,374
A,100369,S,674,771
A,100370,B,567,1252
A,100371,B,987,902
A,100372,S,228,1681
A,100373,B,543,950
A,100374,B,634,356
A,100375,S,960,203
A,100376,S,127,1641
A,100377,B,685,430
A,100378,S,337,1813
A,100379,S,666,1065
A,100380,S,149,1985
A,100381,B,145,1965
A,100382,B,707,714
A,100383,S,864,380
A,100384,B,744,1285
A,100385,B,171,1653
A,100386,S,100,451
A,100387,B,775,880
A,100388,B,697,923
A,100389,S,244,1467
A,100390,B,492,1408
A,100391,B,219,1640
A,100392,S,904,399
A,100393,S,748,1868
A,100394,B,484,796
A,100395,S,854,1821
A,100396,B,746,250
A,100397,B,369,1049
A,100398,B,845,1748
A,100399,S,616,299
A,100400,B,616,352
A,100401,S,146,468
A,100402,B,604,1178
A,100403,B,218,206
A,100404,B,244,1555
A,100405,B,285,358
A,100406,B,481,1294
A,100407,S,252,1998
A,100408,S,135,690
A,100409,S,719,452
A,100410,B,789,1897
A,100411,S,186,1815
A,100412,B,927,924
A,100413,S,855,161
A,100414,B,227,1119
A,100415,B,901,1985
A,100416,B,896,242
A,100417,B,107,1570
A,100418,B,322,1256
A,100419,S,251,730
A,100420,B,669,1386
A,100421,B,363,1153
A,100422,S,901,233
A,100423,S,692,1053
A,100424,S,942,1595
A,100425,S,942,1545
A,100426,B,774,1714
A,100427,B,203,648
A,100428,B,940,1169
A,100429,S,864,1329
A,100430,S,620,1477
A,100431,B,287,1194
A,100432,S,123,1959
A,100433,S,301,1970
A,100434,B,130,1223
A,100435,S,416,980
A,100436,B,897,1510
A,100437,B,765,1728
A,100438,S,924,1319
A,100439,S,361,264
A,100440,B,544,1514
A,100441,B,981,1580
A,100442,S,477,1984
A,100443,S,352,660
A,100444,B,598,444
A,100445,B,560,747
A,100446,B,155,1924
A,100447,S,832,1438
A,100448,S,428,555
A,100449,B,764,284
A,100450,B,583,1825
A,100451,S,623,508
A,100452,B,758,423
A,100453,B,438,1836
A,100454,B,425,735
A,100455,S,943,1283
A,100456,B,888,1159
A,100457,S,446,1682
A,100458,S,479,260
A,100459,B,212,1104
A,100460,S,587,672
A,100461,S,482,1585
A,100462,B,280,1806
A,100463,B,471,665
A,100464,B,712,1671
A,100465,S,317,1172
A,100466,S,875,734
A,100467,S,695,969
A,100468,B,998,1872
A,100469,S,407,1325
A,100470,B,144,1909
A,100471,S,100,1860
A,100472,S,985,792
A,100473,B,674,807
A,100474,B,552,1275
A,100475,B,101,1241
A,100476,S,488,1229
A,100477,S,196,468
A,100478,S,124,787
A,100479,S,749,1078
A,100480,B,898,1980
A,100481,S,646,125
A,100482,B,860,190
A,100483,S,928,918
A,100484,S,657,1165
A,100485,S,107,1657
A,100486,S,662,1660
A,100487,B,550,1554
A,100488,S,272,717
A,100489,B,682,1765
A,100490,S,169,1151
A,100491,B,874,649
A,100492,B,704,1829
A,100493,S,567,275
A,100494,S,362,1600
A,100495,S,258,1919
A,100496,B,601,855
A,100497,B,473,906
A,100498,S,753,773
A,100499,B,970,1977
A,100500,B,579,418
A,100501,S,357,1097
A,100502,B,736,1275
A,100503,S,565,1261
A,100504,S,849,664
A,100505,B,170,1005
A,100506,B,608,1544
A,100507,B,284,722
A,100508,B,379,1068
A,100509,S,183,956
A,100510,B,572,608
A,100511,S,881,198
A,100512,S,312,260
A,100513,B,507,527
A,100514,S,591,945
A,100515,S,984,234
A,100516,S,105,1732
A,100517,S,375,289
A,100518,S,911,763
A,100519,B,403,388
A,100520,S,979,902
A,100521,S,818,814
A,100522,S,803,1493
A,100523,B,795,101
A,100524,B,398,1972
A,100525,B,946,912
A,100526,S,676,1867
A,100527,S,426,929
A,100528,S,534,1579
A,100529,S,915,991
A,100530,S,354,1036
A,100531,B,991,700
A,100532,S,402,1084
A,100533,S,505,1944
A,100534,S,939,233
A,100535,S,602,1800
A,100536,S,465,1122
A,100537,B,884,1610
A,100538,S,917,680
A,100539,S,669,1580
A,100540,B,456,878
A,100541,S,533,1765
A,100542,S,655,1948
A,100543,S,300,1664
A,100544,B,156,906
A,100545,B,184,504
A,100546,S,490,1780
A,100547,S,839,1627
A,100548,B,946,471
A,100549,S,638,687
A,100550,S,422,1084
A,100551,B,472,784
A,100552,B,108,950
A,100553,S,456,1079
A,100554,B,512,1573
A,100555,B,215,435
A,100556,S,383,332
A,100557,B,552,244
A,100558,B,586,1681
A,100559,S,351,1687
A,100560,B,985,1615
A,100561,S,945,173
A,100562,S,104,448
A,100563,S,420,1122
A,100564,S,896,668
A,100565,S,701,772
A,100566,S,628,541
A,100567,B,251,422
A,100568,S,586,892
A,100569,B,778,668
A,100570,B,491,1292
A,100571,S,376,1573
A,100572,B,934,1022
A,100573,B,183,599
A,100574,S,415,616
A,100575,B,367,433
A,100576,B,904,862
A,100577,S,639,1395
A,100578,S,994,1831
A,100579,B,196,1936
A,100580,B,817,712
A,100581,S,915,487
A,100582,S,857,1543
A,100583,S,690,1761
A,100584,S,472,800
A,100585,S,808,1454
A,100586,B,329,897
A,100587,B,417,1146
A,100588,B,992,224
A,100589,B,596,634
A,100590,S,666,1917
A,100591,B,880,1052
A,100592,S,937,1992
A,100593,B,514,379
A,100594,B,990,1232
A,100595,S,416,193
A,100596,B,248,1510
A,100597,B,466,1522
A,100598,S,766,1235
A,100599,B,939,136
A,100600,B,875,131
A,100601,B,888,523
A,100602,S,823,879
A,100603,B,111,866
A,100604,B,747,100
A,100605,B,830,1546
A,100606,B,981,1288
A,100607,S,906,1283
A,100608,B,123,1896
A,100609,B,560,771
A,100610,B,156,1395
A,100611,B,411,1436
A,100612,B,366,1176
A,100613,S,228,867
A,100614,B,554,744
A,100615,B,753,1333
A,100616,B,231,494
A,100617,S,665,292
A,100618,B,121,1618
A,100619,B,207,738
A,100620,S,279,1799
A,100621,S,448,1903
A,100622,B,305,1358
A,100623,S,202,831
A,100624,S,221,1977
A,100625,B,748,485
A,100626,B,782,1671
A,100627,S,354,500
A,100628,B,248,1016
A,100629,S,941,1803
A,100630,B,283,941
A,100631,B,507,1266
A,100632,B,830,1817
A,100633,B,491,146
A,100634,S,143,1359
A,100635,B,813,680
A,100636,S,155,132
A,100637,S,453,737
A,100638,B,159,1373
A,100639,B,280,801
A,100640,S,496,1316
A,100641,S,677,1890
A,100642,S,123,1122
A,100643,B,734,1897
A,100644,B,747,1677
A,100645,B,319,337
A,100646,S,727,1266
A,100647,S,758,383
A,100648,S,902,166
A,100649,B,612,1392
A,100650,S,958,640
A,100651,S,900,928
A,100652,S,600,698
A,100653,S,662,337
A,100654,B,945,1307
A,100655,B,749,1289
A,100656,B,188,1603
A,100657,S,562,297
A,100658,B,628,307
A,100659,B,630,874
A,100660,S,730,1686
A,100661,B,258,1917
A,100662,B,156,303
A,100663,B,756,1869
A,100664,S,709,1620
A,100665,S,863,957
A,100666,S,675,1548
A,100667,B,197,806
A,100668,S,549,1422
A,100669,S,205,1782
A,100670,B,450,1696
A,100671,B,446,344
A,100672,B,519,1161
A,100673,B,261,215
A,100674,S,521,1370
A,100675,B,193,921
A,100676,S,492,1525
A,100677,S,828,1048
A,100678,S,548,993
A,100679,S,639,1796
A,100680,S,769,240
A,100681,S,620,1184
A,100682,B,607,225
A,100683,B,828,1983
A,100684,S,418,1321
A,100685,B,755,1693
A,100686,S,279,1873
A,100687,S,488,882
A,100688,B,401,877
A,100689,B,321,1970
A,100690,B,133,886
A,100691,B,442,1888
A,100692,S,430,940
A,100693,B,537,1933
A,100694,B,136,238
A,100695,S,717,969
A,100696,S,147,800
A,100697,S,333,626
A,100698,S,930,248
A,100699,B,340,1772
A,100700,S,772,2000
A,100701,S,738,428
A,100702,B,471,611
A,100703,B,552,1572
A,100704,B,568,1470
A,100705,B,377,556
A,100706,S,650,311
A,100707,S,400,1294
A,100708,S,397,200
A,100709,S,498,1568
A,100710,B,605,1532
A,100711,B,752,1839
A,100712,S,689,537
A,100713,B,840,310
A,100714,S,862,988
A,100715,S,364,1947
A,100716,B,821,1850
A,100717,S,245,1468
A,100718,S,575,1628
A,100719,S,661,814
A,100720,S,803,772
A,100721,S,806,498
A,100722,B,276,376
A,100723,S,662,1690
A,100724,S,513,731
A,100725,S,312,1759
A,100726,B,829,1077
A,100727,B,208,1833
A,100728,S,394,1038
A,100729,B,300,1845
A,100730,B,721,1130
A,100731,B,261,1656
A,100732,B,638,426
A,100733,B,209,1289
A,100734,S,805,1943
A,100735,B,581,1568
A,100736,S,455,241
A,100737,S,682,1896
A,100738,B,224,232
A,100739,S,565,1790
A,100740,B,275,1544
A,100741,S,186,1923
A,100742,S,761,1880
A,100743,S,844,1085
A,100744,B,523,1739
A,100745,S,898,176
A,100746,S,510,1110
A,100747,B,447,923
A,100748,S,557,1197
A,100749,B,624,533
A,100750,B,262,956
A,100751,S,648,1711
A,100752,S,856,1862
A,100753,B,504,1910
A,100754,B,133,1435
A,100755,S,943,289
A,100756,B,870,1111
A,100757,S,789,1611
A,100758,B,596,1666
A,100759,B,671,1035
A,100760,S,455,188
A,100761,B,893,1071
A,100762,S,914,812
A,100763,S,648,138
A,100764,B,476,890
A,100765,B,317,1230
A,100766,S,582,396
A,100767,S,102,149
A,100768,S,118,1014
A,100769,B,239,1480
A,100770,B,239,1187
A,100771,S,467,1815
A,100772,S,536,602
A,100773,S,574,428
A,100774,S,343,1074
A,100775,B,883,1594
A,100776,S,633,1806
A,100777,B,159,1908
A,100778,S,849,1863
A,100779,B,554,1694
A,100780,B,963,1713
A,100781,S,853,1502
A,100782,B,803,1364
A,100783,B,900,1578
A,100784,S,987,1421
A,100785,B,264,1462
A,100786,B,282,1260
A,100787,S,574,1911
A,100788,S,877,369
A,100789,B,424,1250
A,100790,S,214,1614
A,100791,S,356,1759
A,100792,B,551,1817
A,100793,B,196,1003
A,100794,S,705,233
A,100795,B,314,1484
A,100796,S,854,1607
A,100797,S,390,118
A,100798,S,687,993
A,100799,S,363,811
A,100800,B,345,1842
A,100801,S,714,1082
A,100802,S,867,682
A,100803,B,186,845
A,100804,B,421,776
A,100805,B,629,1073
A,100806,B,319,1550
A,100807,S,327,1718
A,100808,S,183,811
A,100809,S,360,1780
A,100810,B,286,1268
A,100811,S,935,1558
A,100812,S,172,1877
A,100813,S,218,487
A,100814,S,882,1211
A,100815,B,541,1203
A,100816,S,611,770
A,100817,S,429,244
A,100818,B,565,442
A,100819,B,461,226
A,100820,B,879,224
A,100821,S,370,1379
A,100822,B,838,1044
A,100823,B,434,1935
A,100824,B,836,1020
A,100825,B,382,1251
A,100826,B,815,322
A,100827,S,812,438
A,100828,B,109,477
A,100829,S,866,1315
A,100830,B,238,1080
A,100831,S,630,676
A,100832,B,798,672
A,100833,B,185,1171
A,100834,B,394,544
A,100835,S,442,1556
A,100836,S,627,746
A,100837,S,798,1321
A,100838,S,771,981
A,100839,B,767,969
A,100840,B,586,766
A,100841,S,721,1337
A,100842,S,664,1470
A,100843,S,532,780
A,100844,S,966,1904
A,100845,B,171,1114
A,100846,S,259,1705
A,100847,S,561,1774
A,100848,S,775,800
A,100849,B,630,1153
A,100850,B,942,1381
A,100851,B,436,1000
A,100852,B,989,1566
A,100853,B,501,509
A,100854,B,890,590
A,100855,B,374,404
A,100856,S,885,1254
A,100857,S,165,1047
A,100858,S,316,1543
A,100859,S,771,631
A,100860,S,202,917
A,100861,B,477,636
A,100862,B,641,451
A,100863,B,383,1004
A,100864,S,657,770
A,100865,S,723,1681
A,100866,S,235,237
A,100867,S,783,889
A,100868,S,161,369
A,100869,S,295,423
A,100870,B,599,135
A,100871,B,167,1233
A,100872,S,717,897
A,100873,B,761,1734
A,100874,S,455,1902
A,100875,B,408,1808
A,100876,B,282,1523
A,100877,B,234,1486
A,100878,S,397,1247
A,100879,S,329,1739
A,100880,S,556,442
A,100881,B,186,789
A,100882,S,240,520
A,100883,S,575,294
A,100884,S,942,1839
A,100885,S,792,1110
A,100886,B,516,906
A,100887,S,375,674
A,100888,S,378,491
A,100889,B,160,181
A,100890,S,407,1591
A,100891,S,490,1473
A,100892,B,450,1105
A,100893,S,538,533
A,100894,B,176,234
A,100895,S,836,963
A,100896,B,260,338
A,100897,B,538,1832
A,100898,B,714,446
A,100899,S,333,1901
A,100900,S,902,426
A,100901,B,742,466
A,100902,B,197,446
A,100903,S,559,164
A,100904,B,175,362
A,100905,S,860,273
A,100906,S,196,1867
A,100907,S,975,1066
A,100908,B,697,1822
A,100909,S,886,825
A,100910,S,978,1476
A,100911,S,601,652
A,100912,B,794,1371
A,100913,S,801,938
A,100914,B,903,909
A,100915,S,841,307
A,100916,B,856,1768
A,100917,S,111,1229
A,100918,S,565,1055
A,100919,S,444,847
A,100920,B,725,429
A,100921,B,473,737
A,100922,S,840,1347
A,100923,B,415,143
A,100924,S,626,920
A,100925,B,465,384
A,100926,S,537,439
A,100927,S,236,1345
A,100928,S,181,1396
A,100929,B,551,342
A,100930,B,905,1544
A,100931,S,929,1101
A,100932,S,797,1123
A,100933,S,515,548
A,100934,S,363,304
A,100935,B,576,401
A,100936,S,589,1705
A,100937,S,852,910
A,100938,S,496,1749
A,100939,S,775,1982
A,100940,B,886,602
A,100941,B,622,280
A,100942,S,384,683
A,100943,S,383,769
A,100944,S,772,1385
A,100945,B,461,849
A,100946,B,218,1258
A,100947,B,456,1835
A,100948,S,670,1363
A,100949,S,882,1757
A,100950,B,529,850
A,100951,B,820,314
A,100952,B,133,1997
A,100953,B,197,1985
A,100954,B,534,224
A,100955,B,983,1729
A,100956,B,496,652
A,100957,B,353,988
A,100958,B,964,660
A,100959,S,340,814
A,100960,B,365,854
A,100961,S,989,1634
A,100962,B,515,702
A,100963,S,898,1302
A,100964,B,883,1210
A,100965,B,947,1557
A,100966,S,930,505
A,100967,B,991,1002
A,100968,S,413,1163
A,100969,B,825,980
A,100970,S,463,708
A,100971,S,551,436
A,100972,B,334,332
A,100973,S,873,1835
A,100974,B,368,221
A,100975,S,413,1368
A,100976,S,528,1096
A,100977,S,481,804
A,100978,S,576,259
A,100979,B,296,328
A,100980,B,211,729
A,100981,S,144,1087
A,100982,B,984,850
A,100983,S,395,815
A,100984,B,761,1606
A,100985,B,615,599
A,100986,S,908,1019
A,100987,S,901,635
A,100988,S,799,1608
A,100989,S,626,509
A,100990,S,357,324
A,100991,B,414,430
A,100992,S,198,1738
A,100993,S,779,1581
A,100994,B,645,1346
A,100995,B,645,1482
A,100996,S,526,1309
A,100997,B,753,995
A,100998,B,347,1077
A,100999,S,256,1997
A,101000,B,846,1603
A,101001,B,253,1044
A,101002,B,973,1350
A,101003,S,869,679
A,101004,B,607,643
A,101005,S,521,1038
A,101006,S,680,1430
A,101007,S,138,430
A,101008,B,918,1338
A,101009,B,642,411
A,101010,B,949,741
A,101011,S,454,762
A,101012,S,441,1510
A,101013,B,228,244
A,101014,B,790,1499
A,101015,B,973,1779
A,101016,B,339,574
A,101017,S,649,1338
A,101018,B,359,1508
A,101019,B,480,560
A,101020,S,652,1520
A,101021,S,148,112
A,101022,S,687,1658
A,101023,S,705,1705
A,101024,B,243,652
A,101025,S,383,896
A,101026,B,803,1997
A,101027,S,796,742
A,101028,B,779,1467
A,101029,B,336,1125
A,101030,S,709,1757
A,101031,B,309,999
A,101032,S,299,1356
A,101033,S,394,1935
A,101034,B,567,766
A,101035,S,332,744
A,101036,B,447,1509
A,101037,B,807,970
A,101038,B,434,1897
A,101039,B,664,754
A,101040,B,348,1109
A,101041,B,814,483
A,101042,S,328,717
A,101043,S,229,289
A,101044,S,107,1064
A,101045,S,433,415
A,101046,B,321,1273
A,101047,B,539,213
A,101048,B,649,1390
A,101049,S,991,1345
A,101050,S,728,1702
A,101051,B,414,335
A,101052,B,875,1256
A,101053,S,610,799
A,101054,B,588,1644
A,101055,S,305,418
A,101056,B,953,1738
A,101057,S,552,1777
A,101058,B,749,916
A,101059,S,715,659
A,101060,B,887,788
A,101061,B,820,1314
A,101062,S,479,1749
A,101063,S,156,185
A,101064,B,891,217
A,101065,S,778,1473
A,101066,B,614,1070
A,101067,B,836,1017
A,101068,S,238,221
A,101069,S,938,904
A,101070,B,647,586
A,101071,S,182,1561
A,101072,B,124,711
A,101073,S,213,1741
A,101074,S,518,562
A,101075,B,801,1682
A,101076,S,651,1444
A,101077,S,449,1283
A,101078,S,167,740
A,101079,S,186,1355
A,101080,S,764,149
A,101081,B,924,1220
A,101082,B,304,1201
A,101083,B,862,1117
A,101084,B,321,1178
A,101085,S,423,406
A,101086,S,111,1805
A,101087,S,370,1433
A,101088,S,754,768
A,101089,S,479,660
A,101090,S,944,1668
A,101091,S,953,874
A,101092,S,372,1694
A,101093,S,686,194
A,101094,B,273,171
A,101095,S,966,1352
A,101096,S,437,1488
A,101097,B,581,748
A,101098,B,375,1444
A,101099,B,942,1361
A,101100,B,384,1539
A,101101,S,723,1423
A,101102,S,848,1126
A,101103,B,897,106
A,101104,B,186,674
A,101105,S,127,1735
A,101106,B,387,1960
A,101107,B,277,1034
A,101108,S,531,315
A,101109,B,240,1701
A,101110,S,601,1048
A,101111,S,328,1740
A,101112,S,796,1444
A,101113,B,810,1947
A,101114,B,645,1883
A,101115,S,906,132
A,101116,S,186,1463
A,101117,S,722,103
A,101118,B,686,850
A,101119,S,965,661
A,101120,B,146,1249
A,101121,B,492,402
A,101122,B,494,598
A,101123,S,724,420
A,101124,B,303,1278
A,101125,S,895,1867
A,101126,B,667,1844
A,101127,B,863,1661
A,101128,B,953,1680
A,101129,S,986,593
A,101130,B,273,424
A,101131,B,176,1365
A,101132,S,497,1349
A,101133,S,834,1144
A,101134,S,296,367
A,101135,S,741,301
A,101136,B,602,671
A,101137,S,342,531
A,101138,S,359,1236
A,101139,B,306,1207
A,101140,S,231,278
A,101141,B,908,864
A,101142,S,333,1056
A,101143,S,359,1928
A,101144,S,354,1758
A,101145,S,845,237
A,101146,B,361,1623
A,101147,S,660,1251
A,101148,S,542,954
A,101149,B,868,1082
A,101150,B,759,1346
A,101151,S,214,1718
A,101152,S,402,1093
A,101153,S,711,1651
A,101154,S,299,1897
A,101155,B,797,1919
A,101156,S,124,613
A,101157,S,106,1391
A,101158,B,261,1485
A,101159,B,470,947
A,101160,B,851,1084
A,101161,S,880,1411
A,101162,B,338,857
A,101163,B,704,1763
A,101164,S,671,180
A,101165,S,705,898
A,101166,B,202,1259
A,101167,S,599,675
A,101168,S,420,1715
A,101169,S,863,1297
A,101170,B,284,823
A,101171,B,844,652
A,101172,B,421,1303
A,101173,B,209,1467
A,101174,B,915,1478
A,101175,S,266,1315
A,101176,B,568,562
A,101177,S,754,877
A,101178,B,620,1368
A,101179,S,975,1837
A,101180,B,767,523
A,101181,S,882,1247
A,101182,B,928,465
A,101183,B,292,171
A,101184,S,654,1205
A,101185,B,408,1233
A,101186,B,153,1684
A,101187,S,529,1248
A,101188,B,903,589
A,101189,B,700,1381
A,101190,S,230,705
A,101191,B,749,787
A,101192,B,574,390
A,101193,B,137,639
A,101194,S,919,184
A,101195,S,707,1415
A,101196,B,937,571
A,101197,S,518,1187
A,101198,B,793,1114
A,101199,S,114,1702
A,101200,B,777,745
A,101201,S,266,375
A,101202,S,835,1582
A,101203,B,840,814
A,101204,S,587,1520
A,101205,S,712,578
A,101206,B,710,1529
A,101207,B,775,1109
A,101208,S,255,728
A,101209,S,126,930
A,101210,S,377,1027
A,101211,B,479,1046
A,101212,S,928,1884
A,101213,B,375,504
