A,100179,S,807,733
A,100180,S,570,980
A,100181,S,551,839
A,100182,B,565,940
A,100183,B,519,888
A,100184,B,524,668
A,100185,B,292,724
A,100186,B,39,657
A,100187,B,125,906
A,100188,B,464,932
A,100189,B,862,640
A,100190,S,197,623
A,100191,S,70,696
A,100192,B,334,755
A,100193,S,932,602
A,100194,B,30,719
A,100195,B,549,906
A,100196,B,910,843
A,100197,S,110,753
A,100198,S,88,790
A,100199,S,153,554
A,100200,S,501,579
A,100201,B,757,550
A,100202,B,482,558
A,100203,B,959,638
A,100204,S,964,820
A,100205,B,512,935
A,100206,B,349,602
A,100207,S,503,867
A,100208,B,529,916
A,100209,S,253,697
A,100210,S,481,632
A,100211,S,203,691
A,100212,B,766,572
A,100213,S,612,932
A,100214,B,765,994
A,100215,S,801,579
A,100216,B,989,714
A,100217,S,898,503
A,100218,S,884,925
A,100219,S,750,544
A,100220,B,210,524
A,100221,B,670,915
A,100222,S,724,735
A,100223,S,696,514
A,100224,S,438,950
A,100225,S,406,727
A,100226,S,374,537
A,100227,S,364,748
A,100228,B,397,970
A,100229,B,205,827
A,100230,B,160,633
A,100231,S,296,655
A,100232,S,295,830
A,100233,S,791,756
A,100234,B,197,838
A,100235,S,629,974
A,100236,S,292,721
A,100237,B,301,653
A,100238,S,144,609
A,100239,B,81,925
A,100240,B,797,606
A,100241,B,188,847
A,100242,B,612,871
A,100243,S,496,978
A,100244,B,160,774
A,100245,S,102,577
A,100246,B,613,577
A,100247,B,812,555
A,100248,S,399,689
A,100249,B,102,784
A,100250,S,515,892
A,100251,B,588,695
A,100252,S,335,865
A,100253,S,310,970
A,100254,B,438,886
A,100255,S,324,531
A,100256,B,391,854
A,100257,S,972,707
A,100258,S,864,651
A,100259,B,944,614
A,100260,S,397,643
A,100261,B,533,855
A,100262,B,914,771
A,100263,B,81,725
A,100264,B,971,769
A,100265,S,606,834
A,100266,B,331,652
A,100267,B,296,547
A,100268,B,35,955
A,100269,S,479,983
A,100270,B,50,733
A,100271,S,220,891
A,100272,S,508,796
A,100273,B,297,954
A,100274,S,294,658
A,100275,B,154,605
A,100276,B,926,858
A,100277,S,609,846
A,100278,S,743,639
A,100279,S,988,974
A,100280,S,125,576
A,100281,B,77,988
A,100282,B,209,594
A,100283,B,632,551
A,100284,S,562,687
A,100285,B,379,847
A,100286,S,89,951
A,100287,S,384,870
A,100288,S,599,502
A,100289,B,686,585
A,100290,S,878,606
A,100291,S,239,922
A,100292,S,340,723
A,100293,B,569,520
A,100294,S,194,644
A,100295,S,567,567
A,100296,S,783,956
A,100297,S,484,702
A,100298,S,805,952
A,100299,S,643,581
A,100300,B,608,845
A,100301,B,877,535
A,100302,S,376,739
A,100303,S,271,583
A,100304,S,960,749
A,100305,S,521,796
A,100306,S,268,656
A,100307,S,222,939
A,100308,B,387,880
A,100309,S,771,783
A,100310,B,385,684
A,100311,B,234,796
A,100312,S,740,616
A,100313,B,336,647
A,100314,B,905,951
A,100315,S,872,709
A,100316,S,756,791
A,100317,S,153,646
A,100318,S,427,745
A,100319,S,589,676
A,100320,B,230,734
A,100321,B,26,656
A,100322,B,686,552
A,100323,B,764,596
A,100324,B,655,863
A,100325,S,307,511
A,100326,B,950,934
A,100327,B,88,862
A,100328,S,787,837
A,100329,B,54,510
A,100330,S,271,749
A,100331,B,285,772
A,100332,S,523,824
A,100333,S,598,581
A,100334,S,609,525
A,100335,S,407,964
A,100336,S,265,895
A,100337,B,380,830
A,100338,S,758,529
A,100339,S,117,591
A,100340,B,379,755
A,100341,S,949,615
A,100342,B,952,852
A,100343,S,699,926
A,100344,S,89,872
A,100345,S,338,806
A,100346,S,349,946
A,100347,B,642,642
A,100348,B,45,710
A,100349,S,628,929
A,100350,S,35,654
A,100351,B,651,756
A,100352,S,288,951
A,100353,B,637,789
A,100354,B,949,895
A,100355,S,272,823
A,100356,S,177,518
A,100357,S,555,938
A,100358,B,167,599
A,100359,S,635,745
A,100360,B,400,524
A,100361,B,107,738
A,100362,S,4,573
A,100363,S,731,606
A,100364,S,882,735
A,100365,B,326,890
A,100366,B,142,725
A,100367,S,330,816
A,100368,S,244,526
A,100369,S,880,968
A,100370,S,249,622
A,100371,B,276,759
A,100372,S,231,528
A,100373,B,353,534
A,100374,S,11,623
A,100375,S,440,519
A,100376,B,586,850
A,100377,S,72,523
A,100378,S,130,705
A,100379,B,71,926
A,100380,S,929,955
A,100381,B,669,758
A,100382,S,954,511
A,100383,S,224,906
A,100384,S,70,749
A,100385,S,43,853
A,100386,S,99,890
A,100387,B,711,727
A,100388,B,738,814
A,100389,S,466,870
A,100390,B,738,734
A,100391,S,527,711
A,100392,B,433,687
A,100393,S,325,537
A,100394,S,381,747
A,100395,B,365,860
A,100396,B,271,605
A,100397,B,245,963
A,100398,S,972,661
A,100399,S,543,583
A,100400,S,435,624
A,100401,B,925,906
A,100402,B,691,580
A,100403,B,886,921
A,100404,B,724,964
A,100405,S,152,960
A,100406,B,235,768
A,100407,S,501,705
A,100408,S,89,975
A,100409,B,525,695
A,100410,S,398,997
A,100411,B,634,910
A,100412,S,822,869
A,100413,B,580,819
A,100414,S,768,840
A,100415,B,443,741
A,100416,B,240,796
A,100417,B,253,807
A,100418,S,909,994
A,100419,B,991,822
A,100420,S,45,619
A,100421,S,565,821
A,100422,B,882,912
A,100423,S,70,531
A,100424,B,515,973
A,100425,B,904,674
A,100426,B,186,674
A,100427,S,540,638
A,100428,S,397,935
A,100429,S,12,770
A,100430,S,291,577
A,100431,B,940,778
A,100432,B,664,889
A,100433,B,324,624
A,100434,B,233,759
A,100435,B,996,877
A,100436,S,642,969
A,100437,B,346,629
A,100438,B,813,776
A,100439,S,8,708
A,100440,B,559,712
A,100441,B,850,718
A,100442,S,36,842
A,100443,B,948,726
A,100444,B,71,979
A,100445,S,940,893
A,100446,S,37,593
A,100447,B,448,772
A,100448,S,624,929
A,100449,S,219,742
A,100450,B,335,710
A,100451,S,855,556
A,100452,S,568,558
A,100453,S,398,700
A,100454,S,963,901
A,100455,B,583,734
A,100456,S,289,524
A,100457,B,772,708
A,100458,S,538,989
A,100459,B,310,538
A,100460,S,241,606
A,100461,B,135,762
A,100462,S,207,692
A,100463,B,170,848
A,100464,S,710,996
A,100465,B,900,887
A,100466,B,423,758
A,100467,S,519,663
A,100468,B,36,972
A,100469,B,726,775
A,100470,S,16,856
A,100471,B,22,961
A,100472,B,815,673
A,100473,B,828,659
A,100474,S,215,540
A,100475,B,421,743
A,100476,B,835,949
A,100477,S,402,983
A,100478,B,925,849
A,100479,S,66,817
A,100480,B,954,759
A,100481,B,192,553
A,100482,B,381,541
A,100483,S,552,678
A,100484,B,745,803
A,100485,S,166,743
A,100486,S,744,660
A,100487,B,101,624
A,100488,S,420,825
A,100489,B,696,841
A,100490,B,835,657
A,100491,S,245,586
A,100492,S,779,937
A,100493,B,841,822
A,100494,B,724,735
A,100495,B,453,524
A,100496,B,143,775
A,100497,S,272,595
A,100498,B,128,924
A,100499,B,619,941
A,100500,B,496,543
A,100501,B,926,889
A,100502,B,706,514
A,100503,B,602,512
A,100504,B,466,872
A,100505,S,512,530
A,100506,B,514,710
A,100507,S,423,676
A,100508,S,94,757
A,100509,S,366,979
A,100510,B,534,568
A,100511,B,210,512
A,100512,B,585,884
A,100513,B,846,954
A,100514,B,49,959
A,100515,B,283,606
A,100516,B,203,702
A,100517,S,80,597
A,100518,S,658,558
A,100519,B,616,790
A,100520,B,621,714
A,100521,S,78,839
A,100522,B,48,818
A,100523,S,71,592
A,100524,B,509,834
A,100525,B,722,745
A,100526,S,768,874
A,100527,S,12,775
A,100528,S,669,505
A,100529,S,141,745
A,100530,S,422,857
A,100531,S,521,755
A,100532,B,760,781
A,100533,S,167,933
A,100534,S,677,878
A,100535,S,378,665
A,100536,S,482,920
A,100537,B,253,628
A,100538,S,537,810
A,100539,S,235,575
A,100540,S,851,918
A,100541,B,784,617
A,100542,S,313,995
A,100543,B,571,900
A,100544,S,761,617
A,100545,S,770,559
A,100546,S,419,705
A,100547,S,898,704
A,100548,S,808,833
A,100549,B,468,721
A,100550,B,292,773
A,100551,S,808,632
A,100552,B,460,682
A,100553,B,279,609
A,100554,B,456,764
A,100555,B,707,822
A,100556,B,722,644
A,100557,B,663,914
A,100558,S,214,662
A,100559,B,297,797
A,100560,B,906,877
A,100561,S,78,797
A,100562,B,968,980
A,100563,B,979,706
A,100564,S,920,785
A,100565,S,768,874
A,100566,B,384,742
A,100567,S,21,820
A,100568,S,115,559
A,100569,S,536,692
A,100570,B,772,821
A,100571,S,106,718
A,100572,B,195,788
A,100573,S,585,602
A,100574,S,44,960
A,100575,B,592,830
A,100576,B,435,975
A,100577,S,962,565
A,100578,B,737,671
A,100579,B,318,728
A,100580,S,206,684
A,100581,B,168,686
A,100582,S,708,916
A,100583,S,590,899
A,100584,S,661,607
A,100585,S,505,829
A,100586,S,901,515
A,100587,B,49,787
A,100588,B,826,621
A,100589,B,204,697
A,100590,B,709,805
A,100591,S,251,666
A,100592,B,492,528
A,100593,S,238,552
A,100594,S,705,542
A,100595,B,323,536
A,100596,S,482,759
A,100597,S,899,644
A,100598,S,98,777
A,100599,B,801,975
A,100600,S,29,912
A,100601,B,201,605
A,100602,B,748,771
A,100603,S,522,842
A,100604,B,697,886
A,100605,S,388,635
A,100606,S,19,864
A,100607,S,611,712
A,100608,S,333,882
A,100609,B,768,780
A,100610,B,509,951
A,100611,S,452,664
A,100612,S,637,773
A,100613,S,665,718
A,100614,S,416,920
A,100615,S,996,691
A,100616,S,596,985
A,100617,S,673,908
A,100618,S,619,878
A,100619,S,973,522
A,100620,S,598,787
A,100621,B,52,682
A,100622,S,987,648
A,100623,B,533,908
A,100624,B,250,696
A,100625,B,988,501
A,100626,S,949,650
A,100627,S,718,841
A,100628,B,781,974
A,100629,B,752,981
A,100630,S,523,723
A,100631,B,559,583
A,100632,B,60,826
A,100633,B,90,990
A,100634,B,730,528
A,100635,B,120,953
A,100636,S,980,544
A,100637,B,299,877
A,100638,S,387,915
A,100639,S,226,652
A,100640,B,606,707
A,100641,S,196,794
A,100642,B,613,805
A,100643,S,695,851
A,100644,B,82,946
A,100645,B,350,955
A,100646,B,951,782
A,100647,B,739,885
A,100648,B,175,900
A,100649,S,78,886
A,100650,S,806,790
A,100651,B,83,980
A,100652,S,289,501
A,100653,S,508,666
A,100654,S,795,918
A,100655,S,596,638
A,100656,B,456,812
A,100657,B,434,596
A,100658,B,978,640
A,100659,B,351,681
A,100660,B,525,518
A,100661,S,375,648
A,100662,B,204,601
A,100663,B,616,543
A,100664,S,188,630
A,100665,S,731,815
A,100666,B,159,858
A,100667,S,637,585
A,100668,B,960,516
A,100669,S,422,947
A,100670,S,98,767
A,100671,B,699,660
A,100672,S,845,533
A,100673,B,280,986
A,100674,S,748,780
A,100675,B,315,565
A,100676,S,474,621
A,100677,B,852,929
A,100678,S,368,772
A,100679,B,333,609
A,100680,B,551,645
A,100681,S,64,616
A,100682,S,171,732
A,100683,B,237,613
A,100684,S,209,553
A,100685,S,116,841
A,100686,B,204,553
A,100687,B,401,933
A,100688,B,619,646
A,100689,S,700,717
A,100690,B,786,923
A,100691,S,378,971
A,100692,B,693,876
A,100693,S,360,943
A,100694,B,493,777
A,100695,S,193,978
A,100696,S,447,733
A,100697,B,808,561
A,100698,B,806,643
A,100699,S,334,886
A,100700,S,10,632
A,100701,S,382,945
A,100702,S,188,806
A,100703,S,611,680
A,100704,B,503,944
A,100705,B,309,661
A,100706,S,666,545
A,100707,S,323,859
A,100708,B,206,569
A,100709,S,378,533
A,100710,B,169,680
A,100711,B,544,913
A,100712,B,436,581
A,100713,S,540,640
A,100714,S,338,504
A,100715,S,622,706
A,100716,S,460,804
A,100717,B,344,735
A,100718,S,101,670
A,100719,S,374,861
A,100720,B,62,571
A,100721,B,648,879
A,100722,S,379,683
A,100723,B,226,978
A,100724,S,374,564
A,100725,S,873,557
A,100726,B,677,743
A,100727,S,195,634
A,100728,S,215,516
A,100729,S,404,641
A,100730,B,305,758
A,100731,B,762,691
A,100732,B,350,997
A,100733,S,895,753
A,100734,B,493,543
A,100735,B,284,625
A,100736,S,176,565
A,100737,B,834,756
A,100738,B,997,758
A,100739,B,846,577
A,100740,B,30,644
A,100741,B,829,899
A,100742,S,558,675
A,100743,B,138,861
A,100744,B,586,985
A,100745,B,643,926
A,100746,B,674,603
A,100747,B,321,812
A,100748,B,462,784
A,100749,S,229,998
A,100750,B,957,750
A,100751,B,336,727
A,100752,B,345,709
A,100753,B,954,894
A,100754,S,951,986
A,100755,S,918,779
A,100756,B,654,933
A,100757,B,936,644
A,100758,S,970,656
A,100759,S,942,835
A,100760,S,451,735
A,100761,S,631,704
A,100762,B,975,712
A,100763,S,945,769
A,100764,S,905,998
A,100765,B,998,882
A,100766,B,239,784
A,100767,B,543,635
A,100768,B,383,651
A,100769,B,632,879
A,100770,S,987,670
A,100771,B,59,587
A,100772,B,136,569
A,100773,S,235,833
A,100774,B,431,630
A,100775,B,799,760
A,100776,B,642,684
A,100777,B,154,519
A,100778,B,713,987
A,100779,B,132,504
A,100780,S,107,696
A,100781,B,25,852
A,100782,S,463,928
A,100783,B,913,657
A,100784,B,539,618
A,100785,B,210,613
A,100786,B,706,604
A,100787,B,517,656
A,100788,B,285,631
A,100789,S,131,819
A,100790,S,260,838
A,100791,B,663,599
A,100792,B,266,724
A,100793,S,407,932
A,100794,B,656,610
A,100795,B,671,710
A,100796,S,744,759
A,100797,S,986,723
A,100798,B,319,579
A,100799,S,866,551
A,100800,B,397,876
A,100801,S,836,547
A,100802,S,189,600
A,100803,B,555,859
A,100804,S,689,616
A,100805,B,782,719
A,100806,B,345,967
A,100807,S,621,835
A,100808,S,883,500
A,100809,S,619,815
A,100810,B,351,605
A,100811,S,457,857
A,100812,B,985,998
A,100813,S,70,923
A,100814,B,654,569
A,100815,B,673,786
A,100816,B,251,511
A,100817,S,45,539
A,100818,B,904,610
A,100819,S,169,570
A,100820,B,499,594
A,100821,B,904,973
A,100822,S,522,967
A,100823,B,72,588
A,100824,B,278,783
A,100825,S,402,795
A,100826,S,866,703
A,100827,S,436,667
A,100828,B,424,967
A,100829,B,942,697
A,100830,S,379,624
A,100831,S,656,571
A,100832,S,637,864
A,100833,B,926,615
A,100834,B,318,849
A,100835,B,787,600
A,100836,B,337,566
A,100837,B,343,580
A,100838,S,663,744
A,100839,S,791,545
A,100840,S,633,593
A,100841,S,280,709
A,100842,B,913,974
A,100843,B,163,574
A,100844,S,502,707
A,100845,B,873,502
A,100846,B,13,907
A,100847,S,613,773
A,100848,S,784,608
A,100849,B,253,808
A,100850,B,991,596
A,100851,S,687,703
A,100852,S,641,692
A,100853,S,598,709
A,100854,S,843,518
A,100855,B,754,804
A,100856,S,668,502
A,100857,S,429,820
A,100858,S,119,572
A,100859,S,445,526
A,100860,B,276,689
A,100861,S,843,521
A,100862,S,670,907
A,100863,S,747,735
A,100864,B,640,937
A,100865,S,377,508
A,100866,B,837,622
A,100867,B,827,925
A,100868,S,550,693
A,100869,S,7,580
A,100870,S,611,984
A,100871,B,515,696
A,100872,S,218,568
A,100873,S,898,875
A,100874,B,339,925
A,100875,B,75,736
A,100876,B,908,632
A,100877,S,132,711
A,100878,B,654,692
A,100879,B,639,687
A,100880,B,536,684
A,100881,B,35,643
A,100882,B,835,770
A,100883,S,904,545
A,100884,B,153,744
A,100885,S,782,758
A,100886,B,779,922
A,100887,S,62,993
A,100888,B,18,619
A,100889,B,225,651
A,100890,B,82,555
A,100891,B,593,954
A,100892,B,314,869
A,100893,B,554,515
A,100894,S,673,554
A,100895,S,649,734
A,100896,S,969,800
A,100897,B,189,718
A,100898,B,894,826
A,100899,S,293,857
A,100900,B,776,518
A,100901,B,519,687
A,100902,S,952,921
A,100903,B,808,634
A,100904,B,298,980
A,100905,S,5,550
A,100906,B,670,968
A,100907,B,417,794
A,100908,B,158,996
A,100909,S,405,671
A,100910,S,907,746
A,100911,S,664,626
A,100912,S,134,578
A,100913,B,695,902
A,100914,S,444,743
A,100915,B,168,560
A,100916,S,200,632
A,100917,S,11,731
A,100918,B,488,924
A,100919,B,166,652
A,100920,S,810,705
A,100921,S,841,955
A,100922,B,249,521
A,100923,S,88,928
A,100924,B,735,575
A,100925,B,423,881
A,100926,S,773,920
A,100927,S,828,547
A,100928,S,253,988
A,100929,B,532,926
A,100930,B,958,611
A,100931,S,588,585
A,100932,B,212,508
A,100933,S,627,596
A,100934,B,255,990
A,100935,B,19,832
A,100936,B,882,694
A,100937,B,921,637
A,100938,B,477,693
A,100939,S,603,727
A,100940,B,10,886
A,100941,B,368,974
A,100942,B,844,929
A,100943,S,435,875
A,100944,S,44,598
A,100945,B,469,596
A,100946,B,426,913
A,100947,B,135,673
A,100948,B,650,953
A,100949,B,207,630
A,100950,B,73,549
A,100951,S,513,898
A,100952,S,177,858
A,100953,B,528,769
A,100954,B,345,978
A,100955,S,952,572
A,100956,B,212,776
A,100957,S,695,697
A,100958,S,92,502
A,100959,B,748,729
A,100960,B,900,862
A,100961,S,541,894
A,100962,S,216,504
A,100963,S,946,602
A,100964,B,118,777
A,100965,S,654,601
A,100966,S,228,773
A,100967,S,782,551
A,100968,S,162,722
A,100969,B,512,708
A,100970,S,690,535
A,100971,B,903,916
A,100972,B,431,534
A,100973,S,314,699
A,100974,B,216,661
A,100975,S,561,844
A,100976,S,298,694
A,100977,B,103,759
A,100978,S,275,525
A,100979,B,630,732
A,100980,S,932,941
A,100981,B,53,857
A,100982,S,546,780
A,100983,B,676,962
A,100984,B,306,553
A,100985,S,533,688
A,100986,S,251,549
A,100987,B,806,574
A,100988,B,513,589
A,100989,B,164,623
A,100990,S,893,913
A,100991,S,338,972
A,100992,S,916,601
A,100993,S,526,632
A,100994,S,39,692
A,100995,S,193,763
A,100996,S,233,890
A,100997,B,903,709
A,100998,S,839,743
A,100999,B,453,715
A,101000,S,568,579
A,101001,S,432,698
A,101002,B,27,616
A,101003,B,748,875
A,101004,B,813,672
A,101005,S,335,627
A,101006,B,231,641
A,101007,S,594,534
A,101008,S,406,568
A,101009,S,406,872
A,101010,B,737,669
A,101011,S,3,567
A,101012,B,690,514
A,101013,S,59,523
A,101014,B,715,513
A,101015,B,457,722
A,101016,S,302,536
A,101017,S,615,698
A,101018,S,111,619
A,101019,B,910,997
A,101020,B,263,677
A,101021,S,293,545
A,101022,B,743,615
A,101023,B,831,717
A,101024,B,850,980
A,101025,B,184,737
A,101026,S,155,548
A,101027,S,641,871
A,101028,B,427,704
A,101029,S,217,703
A,101030,S,935,629
A,101031,S,258,739
A,101032,S,420,805
A,101033,B,182,901
A,101034,S,274,693
A,101035,S,682,694
A,101036,B,459,813
A,101037,S,816,559
A,101038,B,359,916
A,101039,S,662,635
A,101040,B,912,722
A,101041,B,559,760
A,101042,B,475,533
A,101043,B,670,781
A,101044,S,73,879
A,101045,B,228,988
A,101046,S,254,561
A,101047,S,369,655
A,101048,B,164,723
A,101049,B,668,727
A,101050,B,544,840
A,101051,B,354,683
A,101052,S,927,676
A,101053,S,135,693
A,101054,S,502,797
A,101055,B,570,886
A,101056,S,643,747
A,101057,S,517,826
A,101058,S,717,900
A,101059,B,980,757
A,101060,S,329,734
A,101061,S,550,904
A,101062,B,442,850
A,101063,S,141,573
A,101064,S,140,596
A,101065,B,757,634
A,101066,S,464,711
A,101067,B,243,607
A,101068,S,985,839
A,101069,B,481,879
A,101070,B,240,992
A,101071,S,273,509
A,101072,B,99,817
A,101073,B,235,979
A,101074,S,473,665
A,101075,S,851,792
A,101076,B,957,545
A,101077,S,161,665
A,101078,B,98,612
A,101079,B,942,934
A,101080,B,687,725
A,101081,S,422,550
A,101082,S,455,982
A,101083,B,427,823
A,101084,S,578,839
A,101085,S,200,747
A,101086,S,642,577
A,101087,B,683,636
A,101088,B,332,930
A,101089,S,924,557
A,101090,S,604,657
A,101091,S,825,608
A,101092,B,722,885
A,101093,B,151,791
A,101094,S,666,651
A,101095,S,646,723
A,101096,B,464,811
A,101097,S,624,898
A,101098,B,330,679
A,101099,S,546,594
A,101100,S,153,942
A,101101,B,240,662
A,101102,B,29,691
A,101103,B,643,645
A,101104,S,141,758
A,101105,B,797,535
A,101106,B,221,570
A,101107,B,826,843
A,101108,B,897,997
A,101109,S,111,559
A,101110,S,835,586
A,101111,S,374,591
A,101112,S,887,859
A,101113,S,227,693
A,101114,B,673,979
A,101115,S,20,740
A,101116,S,979,784
A,101117,B,372,940
A,101118,S,324,635
A,101119,S,953,844
A,101120,B,215,665
A,101121,S,606,557
A,101122,B,823,767
A,101123,S,627,636
A,101124,B,144,785
A,101125,S,652,671
A,101126,S,51,773
A,101127,B,387,861
A,101128,S,856,838
A,101129,S,550,723
A,101130,B,523,627
A,101131,S,382,633
A,101132,S,469,515
A,101133,B,967,717
A,101134,S,926,952
A,101135,B,372,678
A,101136,S,672,700
A,101137,B,171,802
A,101138,S,447,570
A,101139,S,558,763
A,101140,S,999,893
A,101141,S,986,883
A,101142,B,555,713
A,101143,S,918,623
A,101144,S,93,830
A,101145,S,931,512
A,101146,B,229,845
A,101147,B,311,554
A,101148,S,716,846
A,101149,B,531,650
A,101150,S,211,527
A,101151,S,11,819
A,101152,S,498,511
A,101153,B,15,594
A,101154,S,779,954
A,101155,S,313,989
A,101156,B,715,624
A,101157,S,515,717
A,101158,B,518,679
A,101159,B,476,955
A,101160,S,138,848
A,101161,S,693,623
A,101162,S,399,693
A,101163,S,689,753
A,101164,B,818,717
A,101165,S,48,680
A,101166,S,101,730
A,101167,B,319,908
A,101168,B,527,844
A,101169,B,785,947
A,101170,S,402,559
A,101171,B,233,680
A,101172,S,738,767
A,101173,B,798,774
A,101174,S,75,584
A,101175,S,863,846
A,101176,S,138,618
A,101177,S,769,945
A,101178,S,852,961
A,101179,B,913,628
A,101180,S,924,901
A,101181,B,934,753
A,101182,B,96,782
A,101183,B,172,978
A,101184,S,908,979
A,101185,B,273,750
A,101186,B,717,559
A,101187,B,219,965
A,101188,S,984,918
A,101189,B,765,729
A,101190,S,255,546
A,101191,S,787,517
A,101192,S,23,528
A,101193,S,560,571
A,101194,B,562,941
A,101195,B,582,541
A,101196,B,555,635
A,101197,S,497,667
A,101198,B,169,882
A,101199,S,627,975
A,101200,B,789,517
A,101201,S,753,574
A,101202,S,791,787
A,101203,S,229,752
A,101204,S,334,727
A,101205,B,563,614
A,101206,S,797,922
A,101207,B,200,684
A,101208,S,495,719
A,101209,B,238,873
A,101210,B,38,618
A,101211,S,632,950
A,101212,S,625,891
A,101213,S,549,975
A,101214,B,614,678
A,101215,B,914,638
A,101216,S,275,585
A,101217,B,842,867
A,101218,B,50,940
A,101219,S,322,695
A,101220,S,915,773
A,101221,B,984,684
A,101222,S,327,884
A,101223,B,874,567
A,101224,B,522,585
A,101225,S,92,595
A,101226,B,684,755
A,101227,S,274,562
A,101228,B,757,781
A,101229,S,546,601
A,101230,B,346,516
A,101231,S,84,763
A,101232,B,511,622
A,101233,B,72,827
A,101234,S,307,660
A,101235,S,24,700
A,101236,B,550,810
A,101237,S,803,589
A,101238,B,411,949
A,101239,B,580,572
A,101240,S,487,532
A,101241,S,330,779
A,101242,B,59,692
A,101243,S,983,773
A,101244,B,314,768
A,101245,B,543,794
A,101246,B,494,544
A,101247,B,106,506
A,101248,S,775,869
A,101249,S,679,981
A,101250,S,958,546
A,101251,B,779,621
A,101252,S,566,996
A,101253,B,715,703
A,101254,S,501,791
A,101255,S,781,535
A,101256,S,797,575
A,101257,B,367,502
A,101258,B,114,920
A,101259,S,338,620
A,101260,S,743,522
A,101261,B,580,711
A,101262,B,304,891
A,101263,S,322,958
A,101264,S,984,1000
A,101265,B,541,690
A,101266,S,844,823
A,101267,S,221,719
A,101268,B,348,559
A,101269,B,246,546
A,101270,S,922,796
A,101271,B,778,966
